capture	tier	success	met	total	solver	sense	axis	objTick	hasObj	shippedObj	recertObj	recertViol	coldMs	warmMedMs	runs	smoothLambda	n
j155-4jmm_3bcmm_4.9375b	THOROUGH	true	4	4	receding horizon -> seam sweep (better objective) -> branch and bound (better objective) -> sphere snap	MAX	Z	66	true	4984.763296197	4984.763296197	0.000000000e+00	3102	3102	1	0.000000	66
j716-1bm_Cobblewall_to_Cobblewall_Winged_Neo	THOROUGH	true	11	11	receding horizon -> setup peel -> ILS (better objective)	MIN	X	42	true	-699.950269616	-699.950269616	0.000000000e+00	3057	3057	1	0.000000	42
j718-2bm__Z__Pane_to_Pane_Neo	THOROUGH	true	11	11	receding horizon -> sphere snap	MAX	X	37	true	-1902.861505876	-1902.861505876	0.000000000e+00	3454	3454	1	0.000000	37
j828-1bm_5.3125-1.5	THOROUGH	true	6	6	receding horizon -> pattern B&B (cold) -> seam sweep (better objective) -> sphere snap	MAX	Z	39	true	4978.013122434	4978.013122434	0.000000000e+00	3845	3845	1	0.000000	39
j925-Sidewalled_Single_Piston_Butterfly_Neo_1bl	THOROUGH	true	6	6	closed form -> SLP -> level set -> ILS (better objective) -> sphere snap	MAX	X	11	true	-1003.297978636	-1003.297978636	0.000000000e+00	3151	3151	1	0.000000	11
j108_HH_Short_Pane_to_Pane_Neo	THOROUGH	true	12	12	receding horizon -> seam sweep (better objective) -> sphere snap	MAX	X	25	true	-328.859027789	-328.859048761	0.000000000e+00	4407	4407	1	0.000000	25
j111_0bm_Trapdoor_to_Trapdoor_Cross_Neo	THOROUGH	true	5	5	closed form -> seam sweep (better objective) -> ILS (better objective) -> sphere snap	MAX	X	11	true	-452.440334148	-452.440335128	9.488857131e-07	3497	3497	1	0.000000	11
j119_Head_Waza_to_Anvil	THOROUGH	true	14	14	receding horizon -> ILS (better objective) -> sphere snap	MAX	X	26	true	-779.296498501	-779.296498501	0.000000000e+00	3348	3348	1	0.000000	26
j120_3bm_5.0625b-0.5	THOROUGH	true	14	14	receding horizon	MAX	Z	50	true	986.765888782	986.765888782	0.000000000e+00	5354	5354	1	0.000000	50
j121_3jmm_Double_Winged_Neo__0.5	THOROUGH	true	14	14	receding horizon -> sphere snap	MAX	X	46	true	-41.289422921	-41.289422921	0.000000000e+00	3287	3287	1	0.000000	46
j122_1.5b_Head_Butterfly_Neo	THOROUGH	true	14	14	receding horizon -> seam sweep (better objective)	MAX	X	37	true	-82.295445422	-82.295445422	0.000000000e+00	5362	5362	1	0.000000	37
j126_1bmhh_Pane_to_Pane_Neo	THOROUGH	true	15	15	receding horizon -> seam sweep (better objective) -> branch and bound (better objective) -> ILS (better objective) -> translated start -> sphere snap	MAX	X	16	true	-247.854577196	-247.854577275	6.288270697e-06	3280	3280	1	0.000000	16
j127_Head_to_Head_Neo	THOROUGH	true	16	16	receding horizon -> seam sweep (better objective)	MAX	X	48	true	-292.775295790	-292.775295790	0.000000000e+00	4778	4778	1	0.000000	48
j128_Head_to_Head_Neo_1bl	THOROUGH	true	16	16	receding horizon -> sphere snap	MAX	X	48	true	-333.767130214	-333.767130214	0.000000000e+00	4287	4287	1	0.000000	48
j129_1.125bm_4.4375b	THOROUGH	true	8	8	receding horizon -> branch and bound (better objective) -> sphere snap	MAX	Z	36	true	987.139960207	987.139960207	0.000000000e+00	3208	3208	1	0.000000	36
j132_Flowerpot_Head_Waza	THOROUGH	true	14	14	receding horizon -> seam sweep (better objective) -> ILS (better objective) -> sphere snap	MAX	X	24	true	-492.985546964	-492.985546964	0.000000000e+00	3733	3733	1	0.000000	24
j133__X__2jmm_Pane_to_Pane_Neo	THOROUGH	true	12	12	receding horizon -> sphere snap	MAX	Z	36	true	1028.144942012	1028.144942012	0.000000000e+00	3977	3977	1	0.000000	36
j134_T_3mm_4jmm_4_1	THOROUGH	true	10	10	receding horizon -> closed form -> SLP (reseeded) -> level set -> residual -> sphere snap	MAX	Z	44	true	986.702663968	986.702663968	0.000000000e+00	3284	3284	1	0.000000	44
j135_Waza_to_Cobblewall_-0.5	THOROUGH	true	16	16	closed form -> free start rescue -> seam sweep (better objective) -> branch and bound (better objective) -> ILS (better objective) -> translated start -> sphere snap	MAX	X	17	true	-615.033366147	-615.057330450	5.122610334e-01	3350	3350	1	0.000000	17
j138_Ladder_to_Ladder_Cross_Neo	THOROUGH	true	21	21	receding horizon -> seam sweep (better objective) -> sphere snap	MAX	X	25	true	-739.382711060	-739.382711060	0.000000000e+00	3295	3295	1	0.000000	25
J143_Panewall_MM_Butterfly_Neo	THOROUGH	true	14	14	receding horizon -> sphere snap	MAX	X	26	true	-0.299473985	-0.299473985	0.000000000e+00	3386	3386	1	0.000000	26
j146_Truer_Head_Waza_to_Block	THOROUGH	true	14	14	receding horizon -> seam sweep (better objective) -> branch and bound (better objective) -> ILS (better objective) -> sphere snap	MAX	X	26	true	-82.298217391	-82.298217391	0.000000000e+00	3272	3272	1	0.000000	26
j147__X__1bm_Fence_to_Fence_Neo	THOROUGH	true	14	14	receding horizon -> sphere snap	MAX	Z	37	true	1095.089102542	1095.089102542	0.000000000e+00	3317	3317	1	0.000000	37
j150_1bm_Chest_Inverse_Nix_Neo_to_Block_1bl	THOROUGH	true	14	14	receding horizon -> seam sweep (better objective)	MAX	X	37	true	-247.282397014	-247.282397014	0.000000000e+00	7293	7293	1	0.000000	37
j187_Sidewalled_3x2.1875bm_Nix_Neo	THOROUGH	true	18	18	receding horizon -> seam sweep (better objective) -> sphere snap	MAX	X	38	true	-453.277042692	-453.277042692	0.000000000e+00	4893	4893	1	0.000000	38
j246__X__1.9375bm_Triple_Neo	THOROUGH	true	12	12	receding horizon -> sphere snap	MIN	X	36	true	-999.301632048	-999.301632048	0.000000000e+00	4364	4364	1	0.000000	36
j248_6bm_Microturn_4.8125b_Chained_to_3.125bm_Neo	THOROUGH	true	57	57	receding horizon -> sphere snap	MAX	Z	47	true	985.778261479	985.778261479	0.000000000e+00	3272	3272	1	0.000000	47
j298_Backwalled_Block___Pane_3bm_Pane_to_Pane_Neo_1bl	THOROUGH	true	14	14	receding horizon -> closed form -> SLP -> level set -> residual -> sphere snap	MAX	X	37	true	-2256.852884462	-2256.852884462	0.000000000e+00	3184	3184	1	0.000000	37
j315_Egg_to_Block_Butterfly_Neo	THOROUGH	true	14	14	receding horizon -> sphere snap	MAX	X	37	true	-1763.285857905	-1763.285857905	0.000000000e+00	4151	4151	1	0.000000	37
j318_Waza_-0_to_Block_Pane_Postwalled	THOROUGH	true	11	11	closed form -> free start rescue -> sphere snap	MAX	X	13	true	-1886.297679706	-1886.298479693	9.382754231e-03	291	291	1	0.000000	13
j319__X__1bm_Gapped_Butterfly_Neo_to_Egg	THOROUGH	true	6	6	closed form -> sphere snap	MAX	Z	11	true	981.771143610	981.771143610	0.000000000e+00	94	94	1	0.000000	11
j320_1bm_Gapped_Head_Butterfly_Neo	THOROUGH	true	6	6	closed form -> seam sweep (better objective) -> branch and bound (better objective) -> sphere snap	MAX	X	11	true	-2009.298238624	-2009.298238624	0.000000000e+00	3307	3307	1	0.000000	11
j321_c4.5_Pane_to_Pane_Neo_Pane_Postwalled	THOROUGH	true	18	18	receding horizon -> seam sweep (better objective) -> sphere snap	MAX	X	36	true	-2051.857768202	-2051.857768202	0.000000000e+00	3228	3228	1	0.000000	36
j328_Backwalled_3bm_Pane_to_Pane_Neo	THOROUGH	true	16	16	receding horizon -> seam sweep (better objective) -> sphere snap	MAX	X	38	true	-2419.860024486	-2419.860024486	0.000000000e+00	3390	3390	1	0.000000	38
j330_1.5bm_Double_Winged_Neo__0.25	THOROUGH	none											30014		1		
j001	THOROUGH	true	81	81	receding horizon -> sphere snap	MAX	Z	353	true	12.225777479	12.225777479	0.000000000e+00	2285	2285	1	0.000000	353
j002	THOROUGH	true	41	41	receding horizon	MIN	X	189	true	-33.672890668	-33.672890668	0.000000000e+00	6217	6217	1	0.000000	189
j003	THOROUGH	true	39	39	receding horizon	MIN	X	176	true	-29.321439634	-29.321439634	0.000000000e+00	4607	4607	1	0.000000	176
j004	THOROUGH	true	10	10	closed form -> seam sweep (better objective) -> branch and bound (better objective) -> ILS (better objective) -> sphere snap	MAX	X	11	true	-1889.049166323	-1889.049166323	0.000000000e+00	3210	3210	1	0.000000	11
j005	THOROUGH	true	10	10	closed form -> seam sweep (better objective) -> branch and bound (better objective) -> ILS (better objective) -> sphere snap	MAX	X	9	true	-41.291514009	-41.291514009	0.000000000e+00	3960	3960	1	0.000000	9
j006	THOROUGH	true	7	7	closed form -> branch and bound (better objective) -> ILS (better objective)	MIN	X	11	true	-1599.700111114	-1599.700111114	0.000000000e+00	3418	3418	1	0.000000	11
j007	THOROUGH	true	13	13	receding horizon -> seam sweep (better objective) -> branch and bound (better objective) -> sphere snap	MIN	Z	28	true	-444.299999956	-444.299996590	0.000000000e+00	4227	4227	1	0.000000	28
j008-bfneo	THOROUGH	true	5	5	closed form -> residual -> branch and bound (better objective) -> sphere snap	MAX	X	11	true	-0.215319783	-0.215319783	0.000000000e+00	3133	3133	1	0.000000	11
j008-hyper-fp	THOROUGH	true	8	8	closed form -> seam sweep (better objective) -> branch and bound (better objective) -> ILS (better objective)	MAX	X	11	true	-0.215313841	-0.215313841	0.000000000e+00	4380	4380	1	0.000000	11
j008b-2jump	THOROUGH	true	10	10	receding horizon -> branch and bound (better objective) -> sphere snap	MAX	X	25	true	-0.215313877	-0.215313877	0.000000000e+00	3703	3703	1	0.000000	25
j009-headwazatoanvil	THOROUGH	true	5	5	closed form -> seam sweep (better objective) -> sphere snap	MAX	X	11	true	-0.297867051	-0.297867051	0.000000000e+00	3764	3764	1	0.000000	11
j010-Xp2hsneo	THOROUGH	true	4	4	closed form -> seam sweep (better objective) -> sphere snap	MIN	Z	11	true	-0.205402393	-0.205402393	0.000000000e+00	3393	3393	1	0.000000	11
j011-1.875x1bmdoublecross	THOROUGH	true	5	5	closed form -> seam sweep (better objective) -> sphere snap	MIN	Z	11	true	-1.706399743	-1.706399743	0.000000000e+00	3361	3361	1	0.000000	11
j012-pistonbasesidewallbf	THOROUGH	true	4	4	closed form -> sphere snap	MAX	X	11	true	-0.296743871	-0.296743871	0.000000000e+00	3414	3414	1	0.000000	11
j013-cw2cwwinged	THOROUGH	true	4	4	closed form -> seam sweep (better objective) -> branch and bound (better objective) -> sphere snap	MAX	X	11	true	-0.049763194	-0.049763194	0.000000000e+00	4031	4031	1	0.000000	11
j014-11bmreversenix	THOROUGH	true	2	2	closed form -> seam sweep (better objective) -> branch and bound (better objective) -> sphere snap	MAX	X	11	true	0.702054004	0.702054004	0.000000000e+00	3325	3325	1	0.000000	11
j015-1bmdoublewinged_1tier	THOROUGH	true	3	3	closed form -> seam sweep (better objective) -> branch and bound (better objective) -> sphere snap	MAX	X	10	true	-0.289850551	-0.289850551	0.000000000e+00	3044	3044	1	0.000000	10
j016-X2jmmp2p	THOROUGH	true	4	4	closed form -> seam sweep (better objective) -> branch and bound (better objective) -> sphere snap	MAX	Z	11	true	-4.856059516	-4.856059516	0.000000000e+00	3065	3065	1	0.000000	11
j017-postwalllightningneo	THOROUGH	true	7	7	closed form -> seam sweep (better objective) -> sphere snap	MAX	Z	11	true	-1.217263323	-1.217253779	9.467072034e-06	3373	3373	1	0.000000	11
j018-tds2tdsbf	THOROUGH	true	6	6	closed form -> seam sweep (better objective) -> sphere snap	MAX	X	11	true	-4.294380434	-4.294380434	0.000000000e+00	3461	3461	1	0.000000	11
j019-3jmmtruenix	THOROUGH	true	4	4	closed form -> seam sweep (better objective) -> branch and bound (better objective) -> sphere snap	MAX	X	11	true	-13.292807089	-13.292807089	0.000000000e+00	3188	3188	1	0.000000	11
j020-panewallsingleblockbf	THOROUGH	true	5	5	closed form -> residual -> seam sweep (better objective) -> branch and bound (better objective) -> sphere snap	MAX	X	11	true	-4.299811632	-4.299811632	0.000000000e+00	3313	3313	1	0.000000	11
j021-rinav1-01	THOROUGH	true	13	13	receding horizon -> sphere snap	MAX	Z	39	true	1067.844821108	1067.844821108	0.000000000e+00	4035	4035	1	0.000000	39
j022-1bmhbfly	THOROUGH	true	5	5	closed form -> SLP -> level set -> ILS (better objective) -> sphere snap	MIN	X	11	true	-531.700156955	-531.700156955	0.000000000e+00	3773	3773	1	0.000000	11
loopmm-3jump-lands	THOROUGH	true	5	5	receding horizon -> closed form -> SLP -> residual -> seam sweep (better objective) -> sphere snap	MAX	Z	33	true	-279.300490756	-279.300490756	0.000000000e+00	3432	3432	1	0.000000	33
loopmm-3jump-solver-misses	THOROUGH	true	5	5	receding horizon -> closed form -> SLP -> residual -> sphere snap	MAX	Z	33	true	-279.300894007	-279.300894007	0.000000000e+00	4333	4333	1	0.000000	33
loopmm-tight-t39	THOROUGH	false	5	6	receding horizon	MAX	Z	33	true	-279.300517608	-279.300517608	5.176084631e-04	4667	4667	1	0.000000	33
nix-full-t1	THOROUGH	false	14	15	receding horizon	MAX	X	54	true	8.696156561	8.696156561	3.843439247e-03	3629	3629	1	0.000000	54
nix-t25-setup-tick	THOROUGH	false	10	13	receding horizon	MAX	X	37	true	8.686291620	8.686291620	9.723144236e-03	4045	4045	1	0.000000	37
razor-proof-improved	THOROUGH	false	7	14	receding horizon	MAX	X	49	true	212.698849957	212.698849957	1.209298848e-03	3868	3868	1	0.000000	49
razor-proof-t1	THOROUGH	false	6	14	receding horizon	MAX	X	49	true	211.432905765	211.432905765	1.938590750e+01	3615	3615	1	0.000000	49
razor-proof	THOROUGH	false	12	14	receding horizon	MAX	X	49	true	212.705909483	212.705909483	1.910854382e-02	3972	3972	1	0.000000	49
razor-rung-attempt	THOROUGH	false	8	14	receding horizon	MAX	X	49	true	212.693413479	212.693413479	6.586508980e-03	3883	3883	1	0.000000	49
razor-rung-legal-attempt-turn360-v2	THOROUGH	false	11	14	receding horizon	MAX	X	49	true	212.699837702	212.699837702	1.622862728e-04	3379	3379	1	0.000000	49
razor-rung-legal-attempt-turn360	THOROUGH	false	8	14	receding horizon	MAX	X	49	true	212.698442902	212.698442902	1.597972557e-03	3210	3210	1	0.000000	49
razor-rung-legal-attempt-wrap720	THOROUGH	false	11	14	receding horizon	MAX	X	49	true	212.686012011	212.686012011	1.398797740e-02	4889	4889	1	0.000000	49
razor-rung-legal-attempt	THOROUGH	false	7	14	receding horizon	MAX	X	49	true	212.696361392	212.696361392	3.688773130e-03	4823	4823	1	0.000000	49
razor-uncorrected	THOROUGH	false	8	13	receding horizon	MAX	X	37	true	8.744670621	8.744670621	2.971095130e-02	3045	3045	1	0.000000	37
razor-weirdpane-attempt-v2	THOROUGH	false	8	16	receding horizon	MAX	X	50	true	-8.870479627	-8.870479627	8.081534830e-03	3058	3058	1	0.000000	50
razor-weirdpane-attempt	THOROUGH	false	8	16	receding horizon	MAX	X	50	true	-8.870370360	-8.870370360	7.956934285e-03	3032	3032	1	0.000000	50
razor-weirdpane	THOROUGH	false	11	16	receding horizon	MAX	X	50	true	-8.857942479	-8.857942479	2.938132287e-02	4352	4352	1	0.000000	50
synth-free-translate	THOROUGH	true	1	1	closed form -> free start	MAX	X	11	true	3.067949008	2.567949008	0.000000000e+00	28	28	1	0.000000	11
synth-legal-shortfall	THOROUGH	true	1	2	closed form -> free start -> wrap ILS (legal)	MAX	X	11	true	3.068010924	2.567949008	0.000000000e+00	4023	4023	1	0.000000	11
taser-100t	THOROUGH	true	31	31	receding horizon -> sphere snap	MAX	X	99	true	-20.020265263	-20.020265263	0.000000000e+00	3144	3144	1	0.000000	99
taser-80t	THOROUGH	true	16	16	receding horizon -> seam sweep (better objective) -> sphere snap	MAX	X	79	true	0.151054734	0.151054734	0.000000000e+00	3075	3075	1	0.000000	79
trp-optimize-feasible-swap	THOROUGH	true	20	20	closed form -> seam sweep (better objective) -> sphere snap	MAX	X	62	true	4.237181786	4.237181786	0.000000000e+00	3236	3236	1	0.000000	62
df-openchain-free-start	THOROUGH	true	14	14	closed form -> free start rescue -> seam sweep (better objective) -> ILS (better objective) -> translated start -> sphere snap	MAX	X	15	true	-3.871476283	-4.325111631	4.415574335e-01	3031	3031	1	0.000000	15
gh386-4x2-luckyseed	THOROUGH	true	26	26	receding horizon	MAX	X	21	true	6525.843361148	6525.843361148	0.000000000e+00	3070	3070	1	0.010000	21
gh386-4x2-seedshift	THOROUGH	true	26	26	receding horizon -> free window -> closed form -> seam sweep (better objective) -> branch and bound (better objective) -> translated start	MAX	X	21	true	6525.843821963	6527.135117934	1.291295970e+00	3045	3045	1	0.010000	21
gh386-4x2b-luckyseed	THOROUGH	true	26	26	receding horizon -> closed form -> seam sweep (better objective) -> branch and bound (better objective)	MAX	X	21	true	6525.845637813	6525.845637813	0.000000000e+00	3045	3045	1	0.010000	21
gh386-4x2b-seedshift	THOROUGH	true	26	26	receding horizon -> free window -> closed form -> translated start	MAX	X	21	true	6525.856251591	6527.644231080	1.787979489e+00	3046	3046	1	0.010000	21
gh386-4x2c-luckyseed	THOROUGH	true	26	26	receding horizon -> closed form	MAX	X	21	true	6525.826886291	6525.826886291	0.000000000e+00	3044	3044	1	0.010000	21
gh386-4x2c-seedshift	THOROUGH	true	26	26	receding horizon -> free window -> closed form -> translated start	MAX	X	21	true	6525.828499247	6525.205767942	6.192320460e-01	3052	3052	1	0.010000	21
gh386-j335-lowx	THOROUGH	true	20	20	receding horizon -> free start rescue -> translated start -> sphere snap	MAX	X	21	true	-697.297991918	-697.748041029	4.491292738e-01	3204	3204	1	0.000000	21
inertia-1tick-neo-t31	THOROUGH	true	4	4	closed form -> seam sweep (better objective) -> branch and bound (better objective) -> ILS (better objective) -> sphere snap	MIN	X	9	true	8086.296646813	8086.296646813	0.000000000e+00	3015	3015	1	0.000000	9
inertia-1tick-neo	THOROUGH	true	5	5	closed form -> pattern B&B (cold) -> sphere snap	MIN	X	13	true	8086.296235674	8086.296235674	0.000000000e+00	18	18	1	0.000000	13
j022-1bmhbfly-noland	THOROUGH	true	4	4	closed form -> SLP -> level set -> residual -> seam sweep (better objective) -> ILS (better objective) -> sphere snap	MIN	X	11	true	-531.700139639	-531.700139639	0.000000000e+00	3030	3030	1	0.000000	11
j023-1bmhbfly-eqlanding	THOROUGH	true	5	5	closed form -> SLP -> seam sweep (better objective) -> branch and bound (better objective) -> ILS (better objective)	MIN	X	11	true	-531.650100000	-531.650100000	0.000000000e+00	3011	3011	1	0.000000	11
j024-bfly-goal-direction	THOROUGH	true	16	16	receding horizon -> sphere snap	MIN	Z	42	true	44.208810963	44.208810963	0.000000000e+00	3040	3040	1	0.000000	42
