capture	tier	success	met	total	solver	sense	axis	objTick	hasObj	shippedObj	recertObj	recertViol	coldMs	warmMedMs	runs	smoothLambda	n
j154-noturn-ja-orig	FAST	false	35	41	receding horizon	MIN	X	39	true	-1600.842626642	-1600.842626642	7.873884594e-01	1099	1099	1	0.000000	39
j001	FAST	true	81	81	receding horizon	MAX	Z	353	true	12.225674683	12.225674683	0.000000000e+00	5695	5695	1	0.000000	353
j002	FAST	true	41	41	receding horizon -> leaf snap	MIN	X	189	true	-33.673799323	-33.673799323	0.000000000e+00	675	675	1	0.000000	189
j003	FAST	true	39	39	receding horizon -> leaf snap	MIN	X	176	true	-31.299997745	-31.299997745	0.000000000e+00	925	925	1	0.000000	176
j004	FAST	true	10	10	closed form -> leaf snap	MAX	X	11	true	-1889.049192951	-1889.049192951	0.000000000e+00	30	30	1	0.000000	11
j005	FAST	true	10	10	closed form -> leaf snap	MAX	X	9	true	-41.297762110	-41.297762110	0.000000000e+00	29	29	1	0.000000	9
j006	FAST	true	7	7	closed form -> leaf snap	MIN	X	11	true	-1599.700065041	-1599.700065041	0.000000000e+00	30	30	1	0.000000	11
j007	FAST	true	13	13	receding horizon, optimal at constraint cap	MIN	Z	28	true	-444.299999768	-444.299999768	0.000000000e+00	74	74	1	0.000000	28
j008-bfneo	FAST	true	5	5	closed form -> leaf snap	MAX	X	11	true	-0.218048741	-0.218048741	0.000000000e+00	29	29	1	0.000000	11
j008-hyper-fp	FAST	true	8	8	closed form -> leaf snap	MAX	X	11	true	-0.216307264	-0.216307264	0.000000000e+00	29	29	1	0.000000	11
j008b-2jump	FAST	true	10	10	receding horizon -> leaf snap	MAX	X	25	true	-0.215318222	-0.215318222	0.000000000e+00	46	46	1	0.000000	25
j009-headwazatoanvil	FAST	true	5	5	closed form -> leaf snap	MAX	X	11	true	-0.297903328	-0.297903328	0.000000000e+00	29	29	1	0.000000	11
j010-Xp2hsneo	FAST	true	4	4	closed form -> leaf snap	MIN	Z	11	true	-0.205126340	-0.205126340	0.000000000e+00	29	29	1	0.000000	11
j011-1.875x1bmdoublecross	FAST	true	5	5	closed form -> leaf snap	MIN	Z	11	true	-1.706399264	-1.706399264	0.000000000e+00	29	29	1	0.000000	11
j012-pistonbasesidewallbf	FAST	true	4	4	closed form -> leaf snap	MAX	X	11	true	-0.296753393	-0.296753393	0.000000000e+00	30	30	1	0.000000	11
j013-cw2cwwinged	FAST	true	4	4	closed form -> leaf snap	MAX	X	11	true	-0.049753753	-0.049753753	0.000000000e+00	29	29	1	0.000000	11
j014-11bmreversenix	FAST	true	2	2	closed form -> leaf snap	MAX	X	11	true	0.702044965	0.702044965	0.000000000e+00	30	30	1	0.000000	11
j015-1bmdoublewinged_1tier	FAST	true	3	3	closed form -> leaf snap	MAX	X	10	true	-0.291256283	-0.291256283	0.000000000e+00	30	30	1	0.000000	10
j016-X2jmmp2p	FAST	true	4	4	closed form -> leaf snap	MAX	Z	11	true	-4.857910379	-4.857910379	0.000000000e+00	30	30	1	0.000000	11
j017-postwalllightningneo	FAST	true	7	7	closed form -> leaf snap	MAX	Z	11	true	-1.217745226	-1.217745226	0.000000000e+00	30	30	1	0.000000	11
j018-tds2tdsbf	FAST	true	6	6	closed form -> leaf snap	MAX	X	11	true	-4.294429569	-4.294429569	0.000000000e+00	29	29	1	0.000000	11
j019-3jmmtruenix	FAST	true	4	4	closed form -> leaf snap	MAX	X	11	true	-13.303362309	-13.303362309	0.000000000e+00	30	30	1	0.000000	11
j020-panewallsingleblockbf	FAST	true	5	5	closed form -> leaf snap	MAX	X	11	true	-4.300812669	-4.300812669	0.000000000e+00	30	30	1	0.000000	11
j021-rinav1-01	FAST	true	13	13	receding horizon -> leaf snap	MAX	Z	39	true	1067.844793737	1067.844791290	0.000000000e+00	77	77	1	0.000000	39
j022-1bmhbfly	FAST	true	5	5	closed form -> SLP -> level set -> leaf snap	MIN	X	11	true	-531.700139436	-531.700139436	0.000000000e+00	29	29	1	0.000000	11
loopmm-3jump-lands	FAST	true	5	5	receding horizon	MAX	Z	33	true	-279.312440394	-279.312440394	0.000000000e+00	70	70	1	0.000000	33
loopmm-3jump-solver-misses	FAST	true	5	5	receding horizon	MAX	Z	33	true	-279.312440394	-279.312440394	0.000000000e+00	73	73	1	0.000000	33
loopmm-tight-t39	FAST	true	6	6	receding horizon -> pattern B&B	MAX	Z	33	true	-279.299802784	-279.299802784	0.000000000e+00	24009	24009	1	0.000000	33
nix-full-t1	FAST	none											30003		1		
nix-t25-setup-tick	FAST	true	13	13	receding horizon -> leaf snap	MAX	X	37	true	8.696182746	8.696181133	2.807063133e-07	217	217	1	0.000000	37
razor-proof-improved	FAST	none											30012		1		
razor-proof-t1	FAST	none											30000		1		
razor-proof	FAST	none											30014		1		
razor-rung-attempt	FAST	none											30015		1		
razor-rung-legal-attempt-turn360-v2	FAST	none											30012		1		
razor-rung-legal-attempt-turn360	FAST	none											30000		1		
razor-rung-legal-attempt-wrap720	FAST	none											30008		1		
razor-rung-legal-attempt	FAST	none											30015		1		
razor-uncorrected	FAST	false	7	13	receding horizon	MAX	X	37	true	8.750418970	8.750418970	2.442679276e-02	22738	22738	1	0.000000	37
razor-weirdpane-attempt-v2	FAST	none											30008		1		
razor-weirdpane-attempt	FAST	none											30012		1		
razor-weirdpane	FAST	none											30002		1		
synth-free-translate	FAST	true	1	1	closed form -> translated start	MAX	X	11	true	3.067949007	2.567949008	0.000000000e+00	29	29	1	0.000000	11
synth-legal-shortfall	FAST	true	1	2	closed form -> translated start (legal)	MAX	X	11	true	3.067949007	2.567949008	0.000000000e+00	29	29	1	0.000000	11
taser-100t	FAST	true	31	31	receding horizon -> leaf snap	MAX	X	99	true	-20.020300876	-20.020300876	0.000000000e+00	2284	2284	1	0.000000	99
taser-80t	FAST	true	16	16	receding horizon -> leaf snap	MAX	X	79	true	0.146445875	0.146445875	0.000000000e+00	769	769	1	0.000000	79
thousand-1-dup2	FAST	true	16	16	receding horizon -> translated start -> leaf snap	MAX	X	49	true	6523.301622072	6523.301566540	4.464931408e-05	531	531	1	0.000000	49
trp-optimize-feasible-swap	FAST	true	20	20	closed form -> leaf snap	MAX	X	62	true	4.237090115	4.237090115	0.000000000e+00	60	60	1	0.000000	62
df-openchain-free-start	FAST	true	14	14	free start rescue -> translated start -> leaf snap	MAX	X	15	true	-3.876580989	-4.331146496	4.419025780e-01	44	44	1	0.000000	15
gh386-4x2-luckyseed	FAST	true	26	26	receding horizon	MAX	X	21	true	6525.843361148	6525.843361148	0.000000000e+00	74	74	1	0.010000	21
gh386-4x2-seedshift	FAST	true	26	26	receding horizon -> free window -> translated start	MAX	X	21	true	6525.842209087	6527.132564275	1.290355187e+00	78	78	1	0.010000	21
gh386-4x2b-luckyseed	FAST	true	26	26	receding horizon	MAX	X	21	true	6525.845637813	6525.845637813	0.000000000e+00	58	58	1	0.010000	21
gh386-4x2b-seedshift	FAST	true	26	26	receding horizon -> free window -> translated start	MAX	X	21	true	6525.854407893	6527.641288951	1.786881057e+00	58	58	1	0.010000	21
gh386-4x2c-luckyseed	FAST	true	26	26	receding horizon	MAX	X	21	true	6525.826886291	6525.826886291	0.000000000e+00	44	44	1	0.010000	21
gh386-4x2c-seedshift	FAST	true	26	26	receding horizon -> free window -> translated start	MAX	X	21	true	6525.826886291	6525.203232678	6.217673100e-01	59	59	1	0.010000	21
gh386-j335-lowx	FAST	true	20	20	receding horizon -> free start rescue -> translated start -> leaf snap	MAX	X	21	true	-697.298038785	-697.748040058	4.491340225e-01	2347	2347	1	0.000000	21
inertia-1tick-neo-t31	FAST	true	4	4	closed form -> leaf snap	MIN	X	9	true	8086.296848897	8086.296848897	0.000000000e+00	28	28	1	0.000000	9
inertia-1tick-neo	FAST	true	5	5	pattern B&B -> leaf snap	MIN	X	13	true	8086.296254414	8086.296254414	0.000000000e+00	41	41	1	0.000000	13
j022-1bmhbfly-noland	FAST	true	4	4	closed form -> SLP -> level set -> leaf snap	MIN	X	11	true	-531.699764160	-531.699764160	0.000000000e+00	43	43	1	0.000000	11
j023-1bmhbfly-eqlanding	FAST	true	5	5	closed form -> SLP -> leaf snap	MIN	X	11	true	-531.650099878	-531.650099878	0.000000000e+00	41	41	1	0.000000	11
j024-bfly-goal-direction	FAST	true	16	16	receding horizon -> leaf snap	MIN	Z	42	true	44.209017109	44.209017109	0.000000000e+00	278	278	1	0.000000	42
