capture	tier	success	met	total	solver	sense	axis	objTick	hasObj	shippedObj	recertObj	recertViol	coldMs	warmMedMs	runs	smoothLambda	n
j347_Trapdoor_to_Slab_Inverse_Nix_Neo_-0.5	THOROUGH	true	54	54	receding horizon -> closed form -> relaxation recovery -> level set	MAX	X	52	true	-575.297809851	-575.297809851	0.000000000e+00	8180	8180	1	0.000000	52
j422_2jmm_Inverse_Nix_Neo	THOROUGH	true	13	13	receding horizon -> closed form -> SLP -> level set -> ILS (better objective)	MAX	X	36	true	-4100.290700482	-4100.290700482	0.000000000e+00	7562	7562	1	0.000000	36
j424_1.4375bm_Double_Winged_Neo__0.25	THOROUGH	true	14	14	receding horizon -> seam sweep (better objective) -> branch and bound (better objective) -> ILS (better objective)	MAX	X	48	true	-4264.287953754	-4264.287953754	0.000000000e+00	7593	7593	1	0.000000	48
j425_1jmm_Trapdoor_to_Daylight_Sensor_Nix_Neo__0.375	THOROUGH	true	10	10	receding horizon -> branch and bound (better objective) -> ILS (better objective)	MAX	X	24	true	-1847.290371593	-1847.290371593	0.000000000e+00	7543	7543	1	0.000000	24
j703_1.5bm__x__T3c_Butterfly_-0.5	THOROUGH	true	13	13	receding horizon -> seam sweep (better objective) -> branch and bound (better objective) -> ILS (better objective)	MAX	X	39	true	-4389.297321037	-4389.297321037	0.000000000e+00	7570	7570	1	0.000000	39
j717_Panewall_Momentum_Single_Block_Butterfly_Neo	THOROUGH	true	17	17	receding horizon -> closed form -> SLP -> level set -> branch and bound (better objective) -> ILS (better objective)	MAX	X	27	true	-82.151941261	-82.151941261	0.000000000e+00	7559	7559	1	0.000000	27
j757_1bmhh_4.0625_1	THOROUGH	true	12	12	receding horizon -> seam sweep (better objective) -> ILS (better objective)	MAX	Z	18	true	1098.116241404	1098.116241404	0.000000000e+00	7545	7545	1	0.000000	18
j816_Sidewalled_Piston_Momentum_Butterfly_Neo	THOROUGH	true	19	19	receding horizon -> seam sweep (better objective) -> branch and bound (better objective) -> ILS (better objective)	MAX	X	24	true	-862.296380502	-862.296380502	0.000000000e+00	7533	7533	1	0.000000	24
j1099-1.1875bm_Head_Butterfly_Neo_fail	THOROUGH	true	9	9	receding horizon -> closed form -> SLP -> level set	MAX	X	29	true	-2500.442732550	-2500.442732550	0.000000000e+00	7550	7550	1	0.000000	29
j1149-_X__Pane_to_Head_S_Neo	THOROUGH	true	12	12	receding horizon -> ILS (better objective)	MAX	X	37	true	-1324.767892739	-1324.767892739	0.000000000e+00	7549	7549	1	0.000000	37
j1150-2x2bm_Nix_Neo	THOROUGH	true	11	11	receding horizon -> closed form -> relaxation recovery -> level set -> branch and bound (better objective) -> ILS (better objective)	MAX	X	49	true	-2805.295698471	-2805.295698471	0.000000000e+00	7608	7608	1	0.000000	49
j155-4jmm_3bcmm_4.9375b	THOROUGH	true	4	4	receding horizon -> seam sweep (better objective) -> branch and bound (better objective) -> ILS (better objective)	MAX	Z	66	true	4984.763296198	4984.763296198	0.000000000e+00	7621	7621	1	0.000000	66
j716-1bm_Cobblewall_to_Cobblewall_Winged_Neo	THOROUGH	true	11	11	receding horizon -> closed form -> relaxation recovery -> branch and bound (better objective) -> ILS (better objective)	MIN	X	42	true	-699.950246596	-699.950246596	0.000000000e+00	7547	7547	1	0.000000	42
j718-2bm__Z__Pane_to_Pane_Neo	THOROUGH	true	11	11	receding horizon -> closed form -> SLP -> level set -> ILS (better objective)	MAX	X	37	true	-1902.861544717	-1902.861544717	0.000000000e+00	7553	7553	1	0.000000	37
j828-1bm_5.3125-1.5	THOROUGH	true	6	6	receding horizon -> branch and bound (better objective) -> ILS (better objective)	MAX	Z	39	true	4978.013122943	4978.013122943	0.000000000e+00	7537	7537	1	0.000000	39
j925-Sidewalled_Single_Piston_Butterfly_Neo_1bl	THOROUGH	true	6	6	closed form -> SLP -> level set -> ILS (better objective)	MAX	X	11	true	-1003.297984208	-1003.297984208	0.000000000e+00	7145	7145	1	0.000000	11
j108_HH_Short_Pane_to_Pane_Neo	THOROUGH	true	12	12	receding horizon -> branch and bound (better objective) -> ILS (better objective)	MAX	X	25	true	-328.858940079	-328.858940079	0.000000000e+00	7540	7540	1	0.000000	25
j111_0bm_Trapdoor_to_Trapdoor_Cross_Neo	THOROUGH	true	5	5	closed form -> seam sweep (better objective) -> ILS (better objective)	MAX	X	11	true	-452.440341779	-452.440341779	0.000000000e+00	7063	7063	1	0.000000	11
j119_Head_Waza_to_Anvil	THOROUGH	true	14	14	receding horizon -> seam sweep (better objective) -> branch and bound (better objective) -> ILS (better objective)	MAX	X	26	true	-779.296534644	-779.296534644	0.000000000e+00	7553	7553	1	0.000000	26
j120_3bm_5.0625b-0.5	THOROUGH	true	14	14	receding horizon -> branch and bound (better objective) -> ILS (better objective)	MAX	Z	50	true	986.765890632	986.765890632	0.000000000e+00	7532	7532	1	0.000000	50
j121_3jmm_Double_Winged_Neo__0.5	THOROUGH	true	14	14	receding horizon -> closed form -> SLP -> level set -> branch and bound (better objective)	MAX	X	46	true	-41.288836210	-41.288836210	0.000000000e+00	7541	7541	1	0.000000	46
j122_1.5b_Head_Butterfly_Neo	THOROUGH	true	14	14	receding horizon -> branch and bound (better objective) -> ILS (better objective)	MAX	X	37	true	-82.294590105	-82.294590105	0.000000000e+00	7563	7563	1	0.000000	37
j126_1bmhh_Pane_to_Pane_Neo	THOROUGH	true	15	15	receding horizon -> seam sweep (better objective) -> branch and bound (better objective) -> ILS (better objective) -> translated start	MAX	X	16	true	-247.854592838	-247.854592905	0.000000000e+00	7558	7558	1	0.000000	16
j127_Head_to_Head_Neo	THOROUGH	true	16	16	receding horizon -> seam sweep (better objective) -> branch and bound (better objective) -> ILS (better objective)	MAX	X	48	true	-292.770921422	-292.770921422	0.000000000e+00	7554	7554	1	0.000000	48
j128_Head_to_Head_Neo_1bl	THOROUGH	true	16	16	receding horizon -> closed form -> SLP -> level set -> branch and bound (better objective) -> ILS (better objective)	MAX	X	48	true	-333.766425831	-333.766425831	0.000000000e+00	7565	7565	1	0.000000	48
j129_1.125bm_4.4375b	THOROUGH	true	8	8	receding horizon -> closed form -> relaxation recovery -> seam sweep (better objective) -> branch and bound (better objective) -> ILS (better objective)	MAX	Z	36	true	987.139961376	987.139961376	0.000000000e+00	7542	7542	1	0.000000	36
j132_Flowerpot_Head_Waza	THOROUGH	true	14	14	receding horizon -> seam sweep (better objective) -> branch and bound (better objective) -> ILS (better objective)	MAX	X	24	true	-492.985549092	-492.985549092	0.000000000e+00	7533	7533	1	0.000000	24
j133__X__2jmm_Pane_to_Pane_Neo	THOROUGH	true	12	12	receding horizon -> closed form -> SLP -> level set -> branch and bound (better objective) -> ILS (better objective)	MAX	Z	36	true	1028.151302304	1028.151302304	0.000000000e+00	7536	7536	1	0.000000	36
j134_T_3mm_4jmm_4_1	THOROUGH	true	10	10	receding horizon -> seam sweep (better objective) -> branch and bound (better objective)	MAX	Z	44	true	986.702671088	986.702671088	0.000000000e+00	7561	7561	1	0.000000	44
j135_Waza_to_Cobblewall_-0.5	THOROUGH	true	16	16	closed form -> relaxation recovery -> level set -> branch and bound (better objective) -> ILS (better objective) -> translated start	MAX	X	17	true	-615.032577737	-615.032577739	0.000000000e+00	7555	7555	1	0.000000	17
j138_Ladder_to_Ladder_Cross_Neo	THOROUGH	true	21	21	receding horizon -> closed form -> SLP -> level set -> seam sweep (better objective) -> branch and bound (better objective) -> ILS (better objective)	MAX	X	25	true	-739.378719873	-739.378719873	0.000000000e+00	7557	7557	1	0.000000	25
J143_Panewall_MM_Butterfly_Neo	THOROUGH	true	14	14	receding horizon -> closed form -> SLP -> level set -> seam sweep (better objective) -> ILS (better objective)	MAX	X	26	true	-0.299479203	-0.299479203	0.000000000e+00	7571	7571	1	0.000000	26
j146_Truer_Head_Waza_to_Block	THOROUGH	true	14	14	receding horizon -> seam sweep (better objective) -> branch and bound (better objective) -> ILS (better objective)	MAX	X	26	true	-82.298242035	-82.298242035	0.000000000e+00	7559	7559	1	0.000000	26
j147__X__1bm_Fence_to_Fence_Neo	THOROUGH	true	14	14	receding horizon -> closed form -> relaxation recovery -> level set -> seam sweep (better objective) -> branch and bound (better objective) -> ILS (better objective)	MAX	Z	37	true	1095.096392313	1095.096392313	0.000000000e+00	7561	7561	1	0.000000	37
j150_1bm_Chest_Inverse_Nix_Neo_to_Block_1bl	THOROUGH	true	14	14	receding horizon -> branch and bound (better objective) -> ILS (better objective)	MAX	X	37	true	-247.282359899	-247.282359899	0.000000000e+00	7543	7543	1	0.000000	37
j187_Sidewalled_3x2.1875bm_Nix_Neo	THOROUGH	true	18	18	receding horizon -> seam sweep (better objective) -> ILS (better objective)	MAX	X	38	true	-453.276695955	-453.276695955	0.000000000e+00	7571	7571	1	0.000000	38
j246__X__1.9375bm_Triple_Neo	THOROUGH	true	12	12	receding horizon -> closed form -> SLP -> level set -> seam sweep (better objective) -> branch and bound (better objective) -> ILS (better objective)	MIN	X	36	true	-999.305530358	-999.305530358	0.000000000e+00	7542	7542	1	0.000000	36
j248_6bm_Microturn_4.8125b_Chained_to_3.125bm_Neo	THOROUGH	true	57	57	receding horizon -> ILS (better objective)	MAX	Z	47	true	985.778279846	985.778279846	0.000000000e+00	7566	7566	1	0.000000	47
j298_Backwalled_Block___Pane_3bm_Pane_to_Pane_Neo_1bl	THOROUGH	true	14	14	receding horizon -> closed form -> SLP -> level set -> branch and bound (better objective)	MAX	X	37	true	-2256.853710831	-2256.853710831	0.000000000e+00	7562	7562	1	0.000000	37
j315_Egg_to_Block_Butterfly_Neo	THOROUGH	true	14	14	receding horizon -> closed form -> SLP -> level set	MAX	X	37	true	-1763.285934212	-1763.285934212	0.000000000e+00	7542	7542	1	0.000000	37
j318_Waza_-0_to_Block_Pane_Postwalled	THOROUGH	true	11	11	closed form -> relaxation recovery -> translated start	MAX	X	13	true	-1886.296717832	-1886.296749756	6.092200758e-04	29	29	1	0.000000	13
j319__X__1bm_Gapped_Butterfly_Neo_to_Egg	THOROUGH	true	6	6	closed form	MAX	Z	11	true	981.771208040	981.771208040	0.000000000e+00	30	30	1	0.000000	11
j320_1bm_Gapped_Head_Butterfly_Neo	THOROUGH	true	6	6	closed form -> seam sweep (better objective) -> branch and bound (better objective) -> ILS (better objective)	MAX	X	11	true	-2009.298244914	-2009.298244914	0.000000000e+00	7107	7107	1	0.000000	11
j321_c4.5_Pane_to_Pane_Neo_Pane_Postwalled	THOROUGH	true	18	18	receding horizon -> seam sweep (better objective) -> branch and bound (better objective) -> ILS (better objective)	MAX	X	36	true	-2051.857764535	-2051.857764535	0.000000000e+00	7575	7575	1	0.000000	36
j328_Backwalled_3bm_Pane_to_Pane_Neo	THOROUGH	true	16	16	receding horizon -> branch and bound (better objective) -> ILS (better objective)	MAX	X	38	true	-2419.860030705	-2419.860030705	0.000000000e+00	7590	7590	1	0.000000	38
j330_1.5bm_Double_Winged_Neo__0.25	THOROUGH	true	24	24	receding horizon -> closed form -> relaxation recovery -> level set -> ILS (better objective)	MAX	X	36	true	-2460.280055978	-2460.280055978	0.000000000e+00	7558	7558	1	0.000000	36
j1150-noturn-inner	THOROUGH	true	13	13	receding horizon -> closed form -> relaxation recovery -> level set -> free start -> seam sweep (better objective) -> branch and bound (better objective) -> ILS (better objective) -> translated start	MAX	X	49	true	-2805.296404696	-2804.410047519	8.863560689e-01	7593	7593	1	0.000000	49
j1150-noturn-orig	THOROUGH	true	6	6	closed form -> seam sweep (better objective) -> ILS (better objective)	MAX	X	11	true	-2805.298597359	-2805.298597359	0.000000000e+00	7071	7071	1	0.000000	11
j154-noturn-ja-inner	THOROUGH	true	14	14	receding horizon -> ILS (better objective) -> translated start	MIN	X	39	true	-1599.700597084	-1599.700597018	0.000000000e+00	7556	7556	1	0.000000	39
j154-noturn-ja-orig	THOROUGH	false	35	41	receding horizon	MIN	X	39	true	-1600.842626642	-1600.842626642	7.873884594e-01	1207	1207	1	0.000000	39
j001	THOROUGH	true	81	81	receding horizon	MAX	Z	353	true	12.225686684	12.225686684	0.000000000e+00	1660	1660	1	0.000000	353
j002	THOROUGH	true	41	41	receding horizon -> closed form -> SLP -> level set	MIN	X	189	true	-33.676844200	-33.676844200	0.000000000e+00	11133	11133	1	0.000000	189
j003	THOROUGH	true	39	39	receding horizon -> seam sweep (better objective)	MIN	X	176	true	-31.299999863	-31.299999863	0.000000000e+00	9888	9888	1	0.000000	176
j004	THOROUGH	true	10	10	closed form -> seam sweep (better objective) -> branch and bound (better objective) -> ILS (better objective)	MAX	X	11	true	-1889.049175008	-1889.049175008	0.000000000e+00	7119	7119	1	0.000000	11
j005	THOROUGH	true	10	10	closed form -> seam sweep (better objective) -> branch and bound (better objective) -> ILS (better objective)	MAX	X	9	true	-41.291516317	-41.291516317	0.000000000e+00	7171	7171	1	0.000000	9
j006	THOROUGH	true	7	7	closed form -> branch and bound (better objective) -> ILS (better objective)	MIN	X	11	true	-1599.700111637	-1599.700111637	0.000000000e+00	7118	7118	1	0.000000	11
j007	THOROUGH	true	13	13	receding horizon, optimal at constraint cap -> ILS (better objective)	MIN	Z	28	true	-444.299999994	-444.299999994	0.000000000e+00	7551	7551	1	0.000000	28
j008-bfneo	THOROUGH	true	5	5	closed form -> seam sweep (better objective) -> branch and bound (better objective) -> ILS (better objective)	MAX	X	11	true	-0.215321800	-0.215321800	0.000000000e+00	7316	7316	1	0.000000	11
j008-hyper-fp	THOROUGH	true	8	8	closed form -> seam sweep (better objective) -> branch and bound (better objective) -> ILS (better objective)	MAX	X	11	true	-0.215313836	-0.215313836	0.000000000e+00	7091	7091	1	0.000000	11
j008b-2jump	THOROUGH	true	10	10	receding horizon -> branch and bound (better objective) -> ILS (better objective)	MAX	X	25	true	-0.215313834	-0.215313834	0.000000000e+00	7556	7556	1	0.000000	25
j009-headwazatoanvil	THOROUGH	true	5	5	closed form -> seam sweep (better objective) -> branch and bound (better objective)	MAX	X	11	true	-0.297898913	-0.297898913	0.000000000e+00	7108	7108	1	0.000000	11
j010-Xp2hsneo	THOROUGH	true	4	4	closed form -> seam sweep (better objective) -> ILS (better objective)	MIN	Z	11	true	-0.205395438	-0.205395438	0.000000000e+00	7089	7089	1	0.000000	11
j011-1.875x1bmdoublecross	THOROUGH	true	5	5	closed form -> seam sweep (better objective)	MIN	Z	11	true	-1.706399258	-1.706399258	0.000000000e+00	7066	7066	1	0.000000	11
j012-pistonbasesidewallbf	THOROUGH	true	4	4	closed form -> ILS (better objective)	MAX	X	11	true	-0.296749874	-0.296749874	0.000000000e+00	7107	7107	1	0.000000	11
j013-cw2cwwinged	THOROUGH	true	4	4	closed form -> seam sweep (better objective) -> branch and bound (better objective) -> ILS (better objective)	MAX	X	11	true	-0.049774627	-0.049774627	0.000000000e+00	7079	7079	1	0.000000	11
j014-11bmreversenix	THOROUGH	true	2	2	closed form -> seam sweep (better objective) -> branch and bound (better objective) -> ILS (better objective)	MAX	X	11	true	0.702035468	0.702035468	0.000000000e+00	7072	7072	1	0.000000	11
j015-1bmdoublewinged_1tier	THOROUGH	true	3	3	closed form -> seam sweep (better objective) -> branch and bound (better objective)	MAX	X	10	true	-0.289900218	-0.289900218	0.000000000e+00	7062	7062	1	0.000000	10
j016-X2jmmp2p	THOROUGH	true	4	4	closed form -> seam sweep (better objective) -> branch and bound (better objective)	MAX	Z	11	true	-4.856110342	-4.856110342	0.000000000e+00	7124	7124	1	0.000000	11
j017-postwalllightningneo	THOROUGH	true	7	7	closed form -> seam sweep (better objective) -> ILS (better objective)	MAX	Z	11	true	-1.216881678	-1.216881678	0.000000000e+00	7101	7101	1	0.000000	11
j018-tds2tdsbf	THOROUGH	true	6	6	closed form -> seam sweep (better objective)	MAX	X	11	true	-4.294423654	-4.294423654	0.000000000e+00	7114	7114	1	0.000000	11
j019-3jmmtruenix	THOROUGH	true	4	4	closed form -> seam sweep (better objective) -> branch and bound (better objective) -> ILS (better objective)	MAX	X	11	true	-13.292335371	-13.292335371	0.000000000e+00	7091	7091	1	0.000000	11
j020-panewallsingleblockbf	THOROUGH	true	5	5	closed form -> seam sweep (better objective) -> branch and bound (better objective) -> ILS (better objective)	MAX	X	11	true	-4.299821384	-4.299821384	0.000000000e+00	7159	7159	1	0.000000	11
j021-rinav1-01	THOROUGH	true	13	13	receding horizon -> closed form -> SLP -> level set -> seam sweep (better objective) -> branch and bound (better objective) -> ILS (better objective)	MAX	Z	39	true	1067.862397425	1067.862397425	0.000000000e+00	7566	7566	1	0.000000	39
j022-1bmhbfly	THOROUGH	true	5	5	closed form -> SLP -> level set -> seam sweep (better objective) -> ILS (better objective)	MIN	X	11	true	-531.700150380	-531.700150380	0.000000000e+00	7133	7133	1	0.000000	11
loopmm-3jump-lands	THOROUGH	true	5	5	receding horizon -> closed form -> SLP -> seam sweep (better objective) -> branch and bound (better objective) -> ILS (better objective)	MAX	Z	33	true	-279.300069337	-279.300069337	0.000000000e+00	7555	7555	1	0.000000	33
loopmm-3jump-solver-misses	THOROUGH	true	5	5	receding horizon -> closed form -> SLP -> seam sweep (better objective) -> branch and bound (better objective) -> ILS (better objective)	MAX	Z	33	true	-279.299851113	-279.299851113	0.000000000e+00	7574	7574	1	0.000000	33
loopmm-tight-t39	THOROUGH	false	5	6	receding horizon	MAX	Z	33	true	-279.300517608	-279.300517608	5.176084631e-04	3350	3350	1	0.000000	33
nix-full-t1	THOROUGH	false	8	15	receding horizon	MAX	X	54	true	8.699808114	8.699808114	3.256166085e-04	6843	6843	1	0.000000	54
nix-t25-setup-tick	THOROUGH	true	13	13	receding horizon -> closed form -> relaxation recovery -> branch and bound (better objective) -> ILS (better objective)	MAX	X	37	true	8.698200716	8.698200716	0.000000000e+00	7551	7551	1	0.000000	37
razor-proof-improved	THOROUGH	false	7	14	receding horizon	MAX	X	49	true	212.698849957	212.698849957	1.209298848e-03	7584	7584	1	0.000000	49
razor-proof-t1	THOROUGH	false	7	14	receding horizon	MAX	X	49	true	212.699728759	212.699728759	2.928552766e-04	6336	6336	1	0.000000	49
razor-proof	THOROUGH	false	9	14	receding horizon	MAX	X	49	true	212.699103077	212.699103077	9.000045075e-04	7566	7566	1	0.000000	49
razor-rung-attempt	THOROUGH	false	7	14	receding horizon	MAX	X	49	true	212.696159957	212.696159957	3.861070929e-03	7585	7585	1	0.000000	49
razor-rung-legal-attempt-turn360-v2	THOROUGH	false	11	14	receding horizon	MAX	X	49	true	212.709535817	212.709535817	1.335610495e-02	7574	7574	1	0.000000	49
razor-rung-legal-attempt-turn360	THOROUGH	false	8	14	receding horizon	MAX	X	49	true	212.698442902	212.698442902	1.597972557e-03	7577	7577	1	0.000000	49
razor-rung-legal-attempt-wrap720	THOROUGH	false	7	14	receding horizon	MAX	X	49	true	212.697108295	212.697108295	2.891693296e-03	7579	7579	1	0.000000	49
razor-rung-legal-attempt	THOROUGH	false	7	14	receding horizon	MAX	X	49	true	212.696361392	212.696361392	3.688773130e-03	7587	7587	1	0.000000	49
razor-uncorrected	THOROUGH	false	7	13	receding horizon	MAX	X	37	true	8.750637393	8.750637393	2.449360000e-02	3183	3183	1	0.000000	37
razor-weirdpane-attempt-v2	THOROUGH	false	7	16	receding horizon	MAX	X	50	true	-8.866687741	-8.866687741	4.222017353e-03	6666	6666	1	0.000000	50
razor-weirdpane-attempt	THOROUGH	false	8	16	receding horizon	MAX	X	50	true	-8.866906715	-8.866906715	4.422745693e-03	6599	6599	1	0.000000	50
razor-weirdpane	THOROUGH	false	6	16	receding horizon	MAX	X	50	true	-8.863708034	-8.863708034	1.325590575e-03	6541	6541	1	0.000000	50
synth-free-translate	THOROUGH	true	1	1	closed form -> free start	MAX	X	11	true	3.067949008	2.567949008	0.000000000e+00	30	30	1	0.000000	11
synth-legal-shortfall	THOROUGH	false	1	2	closed form -> free start -> wrap ILS (legal)	MAX	X	11	true	3.068010924	2.567949008	0.000000000e+00	10024	10024	1	0.000000	11
taser-100t	THOROUGH	true	31	31	receding horizon -> closed form -> SLP -> level set	MAX	X	99	true	-20.020314872	-20.020314872	0.000000000e+00	9909	9909	1	0.000000	99
taser-80t	THOROUGH	true	16	16	receding horizon -> seam sweep (better objective) -> branch and bound (better objective)	MAX	X	79	true	0.151220042	0.151220042	0.000000000e+00	7564	7564	1	0.000000	79
thousand-1-dup2	THOROUGH	true	16	16	receding horizon -> closed form -> relaxation recovery -> level set -> branch and bound (better objective) -> ILS (better objective) -> translated start	MAX	X	49	true	6523.303681293	6523.303680583	0.000000000e+00	7576	7576	1	0.000000	49
trp-optimize-feasible-swap	THOROUGH	true	20	20	closed form -> seam sweep (better objective)	MAX	X	62	true	4.237147184	4.237147184	0.000000000e+00	7549	7549	1	0.000000	62
df-openchain-free-start	THOROUGH	true	14	14	closed form -> free start rescue -> seam sweep (better objective) -> ILS (better objective) -> translated start	MAX	X	15	true	-3.871569489	-4.325196657	4.415574335e-01	7561	7561	1	0.000000	15
gh386-4x2-luckyseed	THOROUGH	true	26	26	receding horizon	MAX	X	21	true	6525.843361148	6525.843361148	0.000000000e+00	7061	7061	1	0.010000	21
gh386-4x2-seedshift	THOROUGH	true	26	26	receding horizon -> free window -> closed form -> seam sweep (better objective) -> branch and bound (better objective) -> translated start	MAX	X	21	true	6525.843821963	6527.135117934	1.291295970e+00	7053	7053	1	0.010000	21
gh386-4x2b-luckyseed	THOROUGH	true	26	26	receding horizon -> closed form -> seam sweep (better objective) -> branch and bound (better objective)	MAX	X	21	true	6525.845637813	6525.845637813	0.000000000e+00	7065	7065	1	0.010000	21
gh386-4x2b-seedshift	THOROUGH	true	26	26	receding horizon -> free window -> closed form -> translated start	MAX	X	21	true	6525.856251591	6527.644231080	1.787979489e+00	7066	7066	1	0.010000	21
gh386-4x2c-luckyseed	THOROUGH	true	26	26	receding horizon -> closed form	MAX	X	21	true	6525.826886291	6525.826886291	0.000000000e+00	7076	7076	1	0.010000	21
gh386-4x2c-seedshift	THOROUGH	true	26	26	receding horizon -> free window -> closed form -> translated start	MAX	X	21	true	6525.828499247	6525.205767942	6.192320460e-01	7066	7066	1	0.010000	21
gh386-j335-lowx	THOROUGH	true	20	20	receding horizon -> free start rescue -> branch and bound (better objective) -> ILS (better objective) -> translated start	MAX	X	21	true	-697.297189003	-697.747189027	4.491886708e-01	7535	7535	1	0.000000	21
inertia-1tick-neo-t31	THOROUGH	true	4	4	closed form -> seam sweep (better objective) -> branch and bound (better objective) -> ILS (better objective)	MIN	X	9	true	8086.296650577	8086.296650577	0.000000000e+00	7063	7063	1	0.000000	9
inertia-1tick-neo	THOROUGH	true	5	5	closed form -> pattern B&B (cold)	MIN	X	13	true	8086.296334043	8086.296334043	0.000000000e+00	26	26	1	0.000000	13
j022-1bmhbfly-noland	THOROUGH	true	4	4	closed form -> SLP -> level set -> ILS (better objective)	MIN	X	11	true	-531.699873888	-531.699873888	0.000000000e+00	7142	7142	1	0.000000	11
j023-1bmhbfly-eqlanding	THOROUGH	true	5	5	closed form -> SLP -> seam sweep (better objective) -> ILS (better objective)	MIN	X	11	true	-531.650100000	-531.650100000	0.000000000e+00	7177	7177	1	0.000000	11
j024-bfly-goal-direction	THOROUGH	true	16	16	receding horizon -> closed form -> SLP -> level set	MIN	Z	42	true	44.208695183	44.208695183	0.000000000e+00	7520	7520	1	0.000000	42
