capture	tier	success	met	total	solver	sense	axis	objTick	hasObj	shippedObj	recertObj	recertViol	coldMs	warmMedMs	runs	smoothLambda	n
j152_Slab_to_Fence_3x3	THOROUGH	true	12	12	receding horizon -> seam sweep (better objective) -> branch and bound (better objective) -> ILS (better objective)	MAX	Z	28	true	1099.085876053	1099.085876053	0.000000000e+00	3055	3055	1	0.000000	28
j153_Flat_Momentum_Head_to_Head_Neo	THOROUGH	true	21	21	receding horizon -> closed form -> SLP -> level set -> seam sweep (better objective)	MAX	X	84	true	-377.781870952	-377.781870952	0.000000000e+00	3102	3102	1	0.000000	84
j335_1bmhh_Single_Fencegat_Butterfly_Neo	THOROUGH	true	18	18	receding horizon -> free start rescue	MAX	X	21	true	-697.297766976	-697.297766976	2.974847018e-02	3053	3053	1	0.000000	21
j342_3bc_Trapdoor_to_Trapdoor_Cross_Neo	THOROUGH	true	12	12	receding horizon -> ILS (better objective)	MAX	Z	23	true	983.722921512	983.722921512	0.000000000e+00	3040	3040	1	0.000000	23
j343_Single_Piston_Butterfly_Neo	THOROUGH	true	19	19	receding horizon -> ILS (better objective)	MAX	X	25	true	-492.140095561	-492.140095561	0.000000000e+00	3059	3059	1	0.000000	25
j344_Butterfly_Neo_to_Cobblewall_-0.5	THOROUGH	true	5	5	closed form -> SLP (reseeded) -> level set -> seam sweep (better objective) -> ILS (better objective)	MAX	X	12	true	-533.037193420	-533.037193420	0.000000000e+00	3057	3057	1	0.000000	12
j345_3jmm_True_Nix_Neo	THOROUGH	true	14	14	receding horizon -> closed form -> SLP -> level set	MAX	X	49	true	-660.156564392	-660.156564392	0.000000000e+00	3043	3043	1	0.000000	49
j346_1bm_Squeeze_to_Squeeze_Butterfly_Neo	THOROUGH	false	50	57	receding horizon	MAX	X	39	true	-740.306379570	-740.306379570	5.666745377e-03	3036	3036	1	0.000000	39
j347_Trapdoor_to_Slab_Inverse_Nix_Neo_-0.5	THOROUGH	false	41	54	receding horizon	MAX	X	52	true	-575.315609873	-575.315609873	4.558716755e-02	3035	3035	1	0.000000	52
j422_2jmm_Inverse_Nix_Neo	THOROUGH	true	13	13	receding horizon -> closed form -> SLP -> level set -> ILS (better objective)	MAX	X	36	true	-4100.290700482	-4100.290700482	0.000000000e+00	3051	3051	1	0.000000	36
j424_1.4375bm_Double_Winged_Neo__0.25	THOROUGH	true	14	14	receding horizon -> seam sweep (better objective)	MAX	X	48	true	-4264.288795265	-4264.288795265	0.000000000e+00	4311	4311	1	0.000000	48
j425_1jmm_Trapdoor_to_Daylight_Sensor_Nix_Neo__0.375	THOROUGH	true	10	10	receding horizon	MAX	X	24	true	-1847.293801220	-1847.293801220	0.000000000e+00	3771	3771	1	0.000000	24
j703_1.5bm__x__T3c_Butterfly_-0.5	THOROUGH	true	13	13	receding horizon	MAX	X	39	true	-4389.297769803	-4389.297769803	0.000000000e+00	3416	3416	1	0.000000	39
j717_Panewall_Momentum_Single_Block_Butterfly_Neo	THOROUGH	true	17	17	receding horizon -> closed form -> SLP -> level set	MAX	X	27	true	-82.151993899	-82.151993899	0.000000000e+00	3756	3756	1	0.000000	27
j757_1bmhh_4.0625_1	THOROUGH	true	12	12	receding horizon -> seam sweep (better objective) -> ILS (better objective)	MAX	Z	18	true	1098.116240522	1098.116240522	0.000000000e+00	3012	3012	1	0.000000	18
j816_Sidewalled_Piston_Momentum_Butterfly_Neo	THOROUGH	true	19	19	receding horizon -> seam sweep (better objective) -> branch and bound (better objective)	MAX	X	24	true	-862.296450713	-862.296450713	0.000000000e+00	3052	3052	1	0.000000	24
j1099-1.1875bm_Head_Butterfly_Neo_fail	THOROUGH	true	9	9	receding horizon -> closed form -> SLP -> level set	MAX	X	29	true	-2500.442732550	-2500.442732550	0.000000000e+00	3015	3015	1	0.000000	29
j1149-_X__Pane_to_Head_S_Neo	THOROUGH	true	12	12	receding horizon	MAX	X	37	true	-1324.767924652	-1324.767924652	0.000000000e+00	3083	3083	1	0.000000	37
j1150-2x2bm_Nix_Neo	THOROUGH	false	4	11	receding horizon	MAX	X	49	true	-2805.300265651	-2805.300265651	2.656387842e-04	1145	1145	1	0.000000	49
j155-4jmm_3bcmm_4.9375b	THOROUGH	true	4	4	receding horizon -> seam sweep (better objective) -> branch and bound (better objective)	MAX	Z	66	true	4984.763296143	4984.763296143	0.000000000e+00	3064	3064	1	0.000000	66
j716-1bm_Cobblewall_to_Cobblewall_Winged_Neo	THOROUGH	true	11	11	receding horizon -> setup peel	MIN	X	42	true	-699.950220185	-699.950220185	0.000000000e+00	3006	3006	1	0.000000	42
j718-2bm__Z__Pane_to_Pane_Neo	THOROUGH	true	11	11	receding horizon -> closed form -> SLP -> level set	MAX	X	37	true	-1902.861557211	-1902.861557211	0.000000000e+00	3014	3014	1	0.000000	37
j828-1bm_5.3125-1.5	THOROUGH	true	6	6	receding horizon -> branch and bound (better objective)	MAX	Z	39	true	4978.013122895	4978.013122895	0.000000000e+00	3040	3040	1	0.000000	39
j925-Sidewalled_Single_Piston_Butterfly_Neo_1bl	THOROUGH	true	6	6	closed form -> SLP -> level set -> ILS (better objective)	MAX	X	11	true	-1003.297984208	-1003.297984208	0.000000000e+00	3014	3014	1	0.000000	11
j108_HH_Short_Pane_to_Pane_Neo	THOROUGH	true	12	12	receding horizon -> branch and bound (better objective) -> ILS (better objective)	MAX	X	25	true	-328.858944170	-328.858944170	0.000000000e+00	3046	3046	1	0.000000	25
j111_0bm_Trapdoor_to_Trapdoor_Cross_Neo	THOROUGH	true	5	5	closed form -> seam sweep (better objective) -> ILS (better objective)	MAX	X	11	true	-452.440341779	-452.440341779	0.000000000e+00	3049	3049	1	0.000000	11
j119_Head_Waza_to_Anvil	THOROUGH	true	14	14	receding horizon -> seam sweep (better objective) -> branch and bound (better objective) -> ILS (better objective)	MAX	X	26	true	-779.296532777	-779.296532777	0.000000000e+00	3068	3068	1	0.000000	26
j120_3bm_5.0625b-0.5	THOROUGH	true	14	14	receding horizon -> translated start	MAX	Z	50	true	986.765890457	986.765888782	0.000000000e+00	3038	3038	1	0.000000	50
j121_3jmm_Double_Winged_Neo__0.5	THOROUGH	true	14	14	receding horizon -> closed form -> SLP -> level set	MAX	X	46	true	-41.289489726	-41.289489726	0.000000000e+00	3061	3061	1	0.000000	46
j122_1.5b_Head_Butterfly_Neo	THOROUGH	true	14	14	receding horizon -> branch and bound (better objective)	MAX	X	37	true	-82.294719144	-82.294719144	0.000000000e+00	3025	3025	1	0.000000	37
j126_1bmhh_Pane_to_Pane_Neo	THOROUGH	true	15	15	receding horizon -> seam sweep (better objective) -> branch and bound (better objective) -> ILS (better objective) -> translated start	MAX	X	16	true	-247.854592838	-247.854592905	0.000000000e+00	3008	3008	1	0.000000	16
j127_Head_to_Head_Neo	THOROUGH	true	16	16	receding horizon -> seam sweep (better objective)	MAX	X	48	true	-292.772555000	-292.772555000	0.000000000e+00	4333	4333	1	0.000000	48
j128_Head_to_Head_Neo_1bl	THOROUGH	true	16	16	receding horizon -> closed form -> SLP -> level set	MAX	X	48	true	-333.768246225	-333.768246225	0.000000000e+00	3400	3400	1	0.000000	48
j129_1.125bm_4.4375b	THOROUGH	true	8	8	receding horizon -> branch and bound (better objective)	MAX	Z	36	true	987.139961142	987.139961142	0.000000000e+00	3038	3038	1	0.000000	36
j132_Flowerpot_Head_Waza	THOROUGH	true	14	14	receding horizon -> seam sweep (better objective) -> branch and bound (better objective) -> ILS (better objective)	MAX	X	24	true	-492.985552718	-492.985552718	0.000000000e+00	3041	3041	1	0.000000	24
j133__X__2jmm_Pane_to_Pane_Neo	THOROUGH	true	12	12	receding horizon -> closed form -> SLP -> level set -> branch and bound (better objective) -> ILS (better objective)	MAX	Z	36	true	1028.150685955	1028.150685955	0.000000000e+00	3061	3061	1	0.000000	36
j134_T_3mm_4jmm_4_1	THOROUGH	true	10	10	receding horizon -> seam sweep (better objective) -> branch and bound (better objective)	MAX	Z	44	true	986.702671088	986.702671088	0.000000000e+00	3056	3056	1	0.000000	44
j135_Waza_to_Cobblewall_-0.5	THOROUGH	true	16	16	closed form -> free start rescue -> seam sweep (better objective) -> branch and bound (better objective) -> ILS (better objective) -> translated start	MAX	X	17	true	-615.033427816	-615.057298358	5.122647974e-01	3036	3036	1	0.000000	17
j138_Ladder_to_Ladder_Cross_Neo	THOROUGH	true	21	21	receding horizon -> closed form -> SLP -> level set -> seam sweep (better objective) -> branch and bound (better objective) -> ILS (better objective)	MAX	X	25	true	-739.378583769	-739.378583769	0.000000000e+00	3080	3080	1	0.000000	25
J143_Panewall_MM_Butterfly_Neo	THOROUGH	true	14	14	receding horizon -> closed form -> SLP -> level set -> seam sweep (better objective) -> branch and bound (better objective) -> ILS (better objective)	MAX	X	26	true	-0.299484933	-0.299484933	0.000000000e+00	3054	3054	1	0.000000	26
j146_Truer_Head_Waza_to_Block	THOROUGH	true	14	14	receding horizon -> seam sweep (better objective) -> ILS (better objective)	MAX	X	26	true	-82.298226426	-82.298226426	0.000000000e+00	3059	3059	1	0.000000	26
j147__X__1bm_Fence_to_Fence_Neo	THOROUGH	true	14	14	receding horizon -> seam sweep (better objective) -> branch and bound (better objective) -> ILS (better objective)	MAX	Z	37	true	1095.094069804	1095.094069804	0.000000000e+00	3063	3063	1	0.000000	37
j150_1bm_Chest_Inverse_Nix_Neo_to_Block_1bl	THOROUGH	true	14	14	receding horizon -> branch and bound (better objective)	MAX	X	37	true	-247.282396532	-247.282396532	0.000000000e+00	3040	3040	1	0.000000	37
j187_Sidewalled_3x2.1875bm_Nix_Neo	THOROUGH	true	18	18	receding horizon	MAX	X	38	true	-453.289611118	-453.289611118	0.000000000e+00	3542	3542	1	0.000000	38
j246__X__1.9375bm_Triple_Neo	THOROUGH	true	12	12	receding horizon -> closed form -> SLP -> level set	MIN	X	36	true	-999.301734923	-999.301734923	0.000000000e+00	3803	3803	1	0.000000	36
j248_6bm_Microturn_4.8125b_Chained_to_3.125bm_Neo	THOROUGH	true	57	57	receding horizon	MAX	Z	47	true	985.778279473	985.778279473	0.000000000e+00	5487	5487	1	0.000000	47
j298_Backwalled_Block___Pane_3bm_Pane_to_Pane_Neo_1bl	THOROUGH	true	14	14	receding horizon -> closed form -> SLP -> level set	MAX	X	37	true	-2256.854727842	-2256.854727842	0.000000000e+00	4865	4865	1	0.000000	37
j315_Egg_to_Block_Butterfly_Neo	THOROUGH	true	14	14	receding horizon -> closed form -> SLP -> level set	MAX	X	37	true	-1763.285934212	-1763.285934212	0.000000000e+00	3463	3463	1	0.000000	37
j318_Waza_-0_to_Block_Pane_Postwalled	THOROUGH	true	11	11	closed form -> free start rescue	MAX	X	13	true	-1886.297750200	-1886.298550188	1.075423018e-02	87	87	1	0.000000	13
j319__X__1bm_Gapped_Butterfly_Neo_to_Egg	THOROUGH	true	6	6	closed form	MAX	Z	11	true	981.771208040	981.771208040	0.000000000e+00	29	29	1	0.000000	11
j320_1bm_Gapped_Head_Butterfly_Neo	THOROUGH	true	6	6	closed form -> seam sweep (better objective) -> branch and bound (better objective) -> ILS (better objective)	MAX	X	11	true	-2009.298244914	-2009.298244914	0.000000000e+00	3036	3036	1	0.000000	11
j321_c4.5_Pane_to_Pane_Neo_Pane_Postwalled	THOROUGH	true	18	18	receding horizon -> seam sweep (better objective) -> branch and bound (better objective) -> ILS (better objective)	MAX	X	36	true	-2051.857797259	-2051.857797259	0.000000000e+00	3066	3066	1	0.000000	36
j328_Backwalled_3bm_Pane_to_Pane_Neo	THOROUGH	true	16	16	receding horizon -> branch and bound (better objective) -> ILS (better objective)	MAX	X	38	true	-2419.860018748	-2419.860018748	0.000000000e+00	3065	3065	1	0.000000	38
j330_1.5bm_Double_Winged_Neo__0.25	THOROUGH	true	24	24	receding horizon	MAX	X	36	true	-2460.280341915	-2460.280341915	0.000000000e+00	3060	3060	1	0.000000	36
j001	THOROUGH	true	81	81	receding horizon	MAX	Z	353	true	12.225686684	12.225686684	0.000000000e+00	1704	1704	1	0.000000	353
j002	THOROUGH	true	41	41	receding horizon -> closed form -> SLP -> level set	MIN	X	189	true	-33.676850908	-33.676850908	0.000000000e+00	3450	3450	1	0.000000	189
j003	THOROUGH	true	39	39	receding horizon -> seam sweep (better objective)	MIN	X	176	true	-31.299991472	-31.299991472	0.000000000e+00	8637	8637	1	0.000000	176
j004	THOROUGH	true	10	10	closed form -> seam sweep (better objective) -> branch and bound (better objective) -> ILS (better objective)	MAX	X	11	true	-1889.049175008	-1889.049175008	0.000000000e+00	3032	3032	1	0.000000	11
j005	THOROUGH	true	10	10	closed form -> seam sweep (better objective) -> branch and bound (better objective) -> ILS (better objective)	MAX	X	9	true	-41.291516317	-41.291516317	0.000000000e+00	3035	3035	1	0.000000	9
j006	THOROUGH	true	7	7	closed form -> branch and bound (better objective) -> ILS (better objective)	MIN	X	11	true	-1599.700111114	-1599.700111114	0.000000000e+00	3061	3061	1	0.000000	11
j007	THOROUGH	true	13	13	receding horizon, optimal at constraint cap -> ILS (better objective)	MIN	Z	28	true	-444.299999976	-444.299999976	0.000000000e+00	3061	3061	1	0.000000	28
j008-bfneo	THOROUGH	true	5	5	closed form -> seam sweep (better objective) -> branch and bound (better objective) -> ILS (better objective)	MAX	X	11	true	-0.215321800	-0.215321800	0.000000000e+00	3059	3059	1	0.000000	11
j008-hyper-fp	THOROUGH	true	8	8	closed form -> seam sweep (better objective) -> branch and bound (better objective) -> ILS (better objective)	MAX	X	11	true	-0.215313836	-0.215313836	0.000000000e+00	3029	3029	1	0.000000	11
j008b-2jump	THOROUGH	true	10	10	receding horizon -> branch and bound (better objective) -> ILS (better objective)	MAX	X	25	true	-0.215313833	-0.215313833	0.000000000e+00	3060	3060	1	0.000000	25
j009-headwazatoanvil	THOROUGH	true	5	5	closed form -> seam sweep (better objective) -> branch and bound (better objective)	MAX	X	11	true	-0.297898913	-0.297898913	0.000000000e+00	3057	3057	1	0.000000	11
j010-Xp2hsneo	THOROUGH	true	4	4	closed form -> seam sweep (better objective)	MIN	Z	11	true	-0.205388075	-0.205388075	0.000000000e+00	3059	3059	1	0.000000	11
j011-1.875x1bmdoublecross	THOROUGH	true	5	5	closed form -> seam sweep (better objective)	MIN	Z	11	true	-1.706399258	-1.706399258	0.000000000e+00	3032	3032	1	0.000000	11
j012-pistonbasesidewallbf	THOROUGH	true	4	4	closed form -> ILS (better objective)	MAX	X	11	true	-0.296763701	-0.296763701	0.000000000e+00	3058	3058	1	0.000000	11
j013-cw2cwwinged	THOROUGH	true	4	4	closed form -> seam sweep (better objective) -> branch and bound (better objective)	MAX	X	11	true	-0.049781250	-0.049781250	0.000000000e+00	3033	3033	1	0.000000	11
j014-11bmreversenix	THOROUGH	true	2	2	closed form -> seam sweep (better objective) -> branch and bound (better objective)	MAX	X	11	true	0.702034124	0.702034124	0.000000000e+00	3050	3050	1	0.000000	11
j015-1bmdoublewinged_1tier	THOROUGH	true	3	3	closed form -> seam sweep (better objective) -> branch and bound (better objective)	MAX	X	10	true	-0.289900218	-0.289900218	0.000000000e+00	3062	3062	1	0.000000	10
j016-X2jmmp2p	THOROUGH	true	4	4	closed form -> seam sweep (better objective) -> branch and bound (better objective)	MAX	Z	11	true	-4.856110342	-4.856110342	0.000000000e+00	3030	3030	1	0.000000	11
j017-postwalllightningneo	THOROUGH	true	7	7	closed form -> seam sweep (better objective) -> ILS (better objective)	MAX	Z	11	true	-1.216881678	-1.216881678	0.000000000e+00	3034	3034	1	0.000000	11
j018-tds2tdsbf	THOROUGH	true	6	6	closed form -> seam sweep (better objective)	MAX	X	11	true	-4.294423654	-4.294423654	0.000000000e+00	3041	3041	1	0.000000	11
j019-3jmmtruenix	THOROUGH	true	4	4	closed form -> seam sweep (better objective) -> branch and bound (better objective) -> ILS (better objective)	MAX	X	11	true	-13.292335371	-13.292335371	0.000000000e+00	3058	3058	1	0.000000	11
j020-panewallsingleblockbf	THOROUGH	true	5	5	closed form -> seam sweep (better objective) -> branch and bound (better objective)	MAX	X	11	true	-4.299848290	-4.299848290	0.000000000e+00	3059	3059	1	0.000000	11
j021-rinav1-01	THOROUGH	true	13	13	receding horizon -> closed form -> SLP -> level set -> seam sweep (better objective) -> branch and bound (better objective)	MAX	Z	39	true	1067.861962906	1067.861962906	0.000000000e+00	3036	3036	1	0.000000	39
j022-1bmhbfly	THOROUGH	true	5	5	closed form -> SLP -> level set -> seam sweep (better objective) -> ILS (better objective)	MIN	X	11	true	-531.700150380	-531.700150380	0.000000000e+00	3059	3059	1	0.000000	11
loopmm-3jump-lands	THOROUGH	true	5	5	receding horizon -> closed form -> SLP -> seam sweep (better objective)	MAX	Z	33	true	-279.300501052	-279.300501052	0.000000000e+00	3051	3051	1	0.000000	33
loopmm-3jump-solver-misses	THOROUGH	true	5	5	receding horizon -> closed form -> SLP -> seam sweep (better objective)	MAX	Z	33	true	-279.300501052	-279.300501052	0.000000000e+00	3051	3051	1	0.000000	33
loopmm-tight-t39	THOROUGH	false	5	6	receding horizon	MAX	Z	33	true	-279.300517608	-279.300517608	5.176084631e-04	885	885	1	0.000000	33
nix-full-t1	THOROUGH	false	9	15	receding horizon	MAX	X	54	true	8.695057384	8.695057384	4.945800490e-03	3092	3092	1	0.000000	54
nix-t25-setup-tick	THOROUGH	true	13	13	receding horizon -> setup peel -> seam sweep (better objective) -> ILS (better objective)	MAX	X	37	true	8.698668623	8.698668623	0.000000000e+00	3062	3062	1	0.000000	37
razor-proof-improved	THOROUGH	false	7	14	receding horizon	MAX	X	49	true	212.698849957	212.698849957	1.209298848e-03	3133	3133	1	0.000000	49
razor-proof-t1	THOROUGH	false	7	14	receding horizon	MAX	X	49	true	212.699158839	212.699158839	8.411493672e-04	3059	3059	1	0.000000	49
razor-proof	THOROUGH	false	9	14	receding horizon	MAX	X	49	true	212.699103077	212.699103077	9.000045075e-04	3126	3126	1	0.000000	49
razor-rung-attempt	THOROUGH	false	7	14	receding horizon	MAX	X	49	true	212.696159957	212.696159957	3.861070929e-03	3128	3128	1	0.000000	49
razor-rung-legal-attempt-turn360-v2	THOROUGH	false	11	14	receding horizon	MAX	X	49	true	212.710761789	212.710761789	1.447864523e-02	3154	3154	1	0.000000	49
razor-rung-legal-attempt-turn360	THOROUGH	false	8	14	receding horizon	MAX	X	49	true	212.698442902	212.698442902	1.597972557e-03	3130	3130	1	0.000000	49
razor-rung-legal-attempt-wrap720	THOROUGH	false	7	14	receding horizon	MAX	X	49	true	212.697108295	212.697108295	2.891693296e-03	3149	3149	1	0.000000	49
razor-rung-legal-attempt	THOROUGH	false	7	14	receding horizon	MAX	X	49	true	212.696361392	212.696361392	3.688773130e-03	3125	3125	1	0.000000	49
razor-uncorrected	THOROUGH	false	7	13	receding horizon	MAX	X	37	true	8.750637393	8.750637393	2.449360000e-02	1783	1783	1	0.000000	37
razor-weirdpane-attempt-v2	THOROUGH	false	8	16	receding horizon	MAX	X	50	true	-8.870479627	-8.870479627	8.081534830e-03	3718	3718	1	0.000000	50
razor-weirdpane-attempt	THOROUGH	false	8	16	receding horizon	MAX	X	50	true	-8.870370360	-8.870370360	7.956934285e-03	3841	3841	1	0.000000	50
razor-weirdpane	THOROUGH	false	11	16	receding horizon	MAX	X	50	true	-8.857942479	-8.857942479	2.938132287e-02	3016	3016	1	0.000000	50
synth-free-translate	THOROUGH	true	1	1	closed form -> free start	MAX	X	11	true	3.067949008	2.567949008	0.000000000e+00	4	4	1	0.000000	11
synth-legal-shortfall	THOROUGH	false	1	2	closed form -> free start -> wrap ILS (legal)	MAX	X	11	true	3.068010924	2.567949008	0.000000000e+00	4003	4003	1	0.000000	11
taser-100t	THOROUGH	true	31	31	receding horizon -> closed form -> SLP -> level set	MAX	X	99	true	-20.020314872	-20.020314872	0.000000000e+00	9525	9525	1	0.000000	99
taser-80t	THOROUGH	true	16	16	receding horizon -> seam sweep (better objective)	MAX	X	79	true	0.151006105	0.151006105	0.000000000e+00	3048	3048	1	0.000000	79
trp-optimize-feasible-swap	THOROUGH	true	20	20	closed form -> seam sweep (better objective)	MAX	X	62	true	4.237147184	4.237147184	0.000000000e+00	3038	3038	1	0.000000	62
df-openchain-free-start	THOROUGH	true	14	14	closed form -> free start rescue -> seam sweep (better objective) -> ILS (better objective) -> translated start	MAX	X	15	true	-3.871569489	-4.325196657	4.415574335e-01	3021	3021	1	0.000000	15
gh386-4x2-luckyseed	THOROUGH	true	26	26	receding horizon	MAX	X	21	true	6525.843361148	6525.843361148	0.000000000e+00	3016	3016	1	0.010000	21
gh386-4x2-seedshift	THOROUGH	true	26	26	receding horizon -> free window -> closed form -> seam sweep (better objective) -> branch and bound (better objective) -> translated start	MAX	X	21	true	6525.843821963	6527.135117934	1.291295970e+00	3035	3035	1	0.010000	21
gh386-4x2b-luckyseed	THOROUGH	true	26	26	receding horizon -> closed form -> seam sweep (better objective) -> branch and bound (better objective)	MAX	X	21	true	6525.845637813	6525.845637813	0.000000000e+00	3023	3023	1	0.010000	21
gh386-4x2b-seedshift	THOROUGH	true	26	26	receding horizon -> free window -> closed form -> translated start	MAX	X	21	true	6525.856251591	6527.644231080	1.787979489e+00	3019	3019	1	0.010000	21
gh386-4x2c-luckyseed	THOROUGH	true	26	26	receding horizon -> closed form	MAX	X	21	true	6525.826886291	6525.826886291	0.000000000e+00	3023	3023	1	0.010000	21
gh386-4x2c-seedshift	THOROUGH	true	26	26	receding horizon -> free window -> closed form -> translated start	MAX	X	21	true	6525.828499247	6525.205767942	6.192320460e-01	3021	3021	1	0.010000	21
gh386-j335-lowx	THOROUGH	true	20	20	receding horizon -> free start rescue -> translated start	MAX	X	21	true	-697.297774483	-697.747775756	4.497470355e-01	3031	3031	1	0.000000	21
inertia-1tick-neo-t31	THOROUGH	true	4	4	closed form -> seam sweep (better objective) -> branch and bound (better objective) -> ILS (better objective)	MIN	X	9	true	8086.296651006	8086.296651006	0.000000000e+00	3032	3032	1	0.000000	9
inertia-1tick-neo	THOROUGH	true	5	5	closed form -> pattern B&B (cold)	MIN	X	13	true	8086.296334043	8086.296334043	0.000000000e+00	29	29	1	0.000000	13
j022-1bmhbfly-noland	THOROUGH	true	4	4	closed form -> SLP -> level set -> ILS (better objective)	MIN	X	11	true	-531.699873888	-531.699873888	0.000000000e+00	3053	3053	1	0.000000	11
j023-1bmhbfly-eqlanding	THOROUGH	true	5	5	closed form -> SLP -> seam sweep (better objective) -> ILS (better objective)	MIN	X	11	true	-531.650100000	-531.650100000	0.000000000e+00	3030	3030	1	0.000000	11
j024-bfly-goal-direction	THOROUGH	true	16	16	receding horizon -> closed form -> SLP -> level set	MIN	Z	42	true	44.208695183	44.208695183	0.000000000e+00	3029	3029	1	0.000000	42
