capture	tier	success	met	total	solver	sense	axis	objTick	hasObj	shippedObj	recertObj	recertViol	coldMs	warmMedMs	runs	smoothLambda	n
j1099-1.1875bm_Head_Butterfly_Neo_fail	THOROUGH	true	9	9	receding horizon -> CMA-ES (better objective) -> seam sweep (better objective)	MAX	X	29	true	-2500.443228992	-2500.443228992	0.000000000e+00	10012	10012	1	0.000000	29
j1149-_X__Pane_to_Head_S_Neo	THOROUGH	true	12	12	receding horizon -> closed form -> relaxation recovery -> CMA-ES (better objective)	MAX	X	37	true	-1324.775579437	-1324.775579437	0.000000000e+00	10021	10021	1	0.000000	37
j1150-2x2bm_Nix_Neo	THOROUGH	true	11	11	receding horizon -> closed form -> relaxation recovery -> CMA-ES (better objective)	MAX	X	49	true	-2805.298477446	-2805.298477446	0.000000000e+00	10028	10028	1	0.000000	49
j155-4jmm_3bcmm_4.9375b	THOROUGH	true	4	4	receding horizon -> CMA-ES (better objective) -> seam sweep (better objective) -> branch and bound (better objective)	MAX	Z	66	true	4984.763295965	4984.763295965	0.000000000e+00	10016	10016	1	0.000000	66
j716-1bm_Cobblewall_to_Cobblewall_Winged_Neo	THOROUGH	true	11	11	receding horizon -> closed form -> relaxation recovery -> CMA-ES (better objective) -> seam sweep (better objective) -> branch and bound (better objective)	MIN	X	42	true	-699.950174962	-699.950174962	0.000000000e+00	10005	10005	1	0.000000	42
j718-2bm__Z__Pane_to_Pane_Neo	THOROUGH	true	11	11	receding horizon -> CMA-ES (better objective) -> seam sweep (better objective) -> branch and bound (better objective)	MAX	X	37	true	-1902.861721143	-1902.861721143	0.000000000e+00	10011	10011	1	0.000000	37
j828-1bm_5.3125-1.5	THOROUGH	true	6	6	receding horizon -> closed form -> relaxation recovery -> CMA-ES (better objective)	MAX	Z	39	true	4978.013122753	4978.013122753	0.000000000e+00	10039	10039	1	0.000000	39
j925-Sidewalled_Single_Piston_Butterfly_Neo_1bl	THOROUGH	true	6	6	closed form -> SLP -> CMA-ES (better objective)	MAX	X	11	true	-1003.297951301	-1003.297951301	0.000000000e+00	6154	6154	1	0.000000	11
j108_HH_Short_Pane_to_Pane_Neo	THOROUGH	true	12	12	receding horizon -> CMA-ES (better objective) -> branch and bound (better objective)	MAX	X	25	true	-328.858974152	-328.858974152	0.000000000e+00	8560	8560	1	0.000000	25
j111_0bm_Trapdoor_to_Trapdoor_Cross_Neo	THOROUGH	true	5	5	closed form -> CMA-ES (better objective)	MAX	X	11	true	-452.440305284	-452.440305284	0.000000000e+00	6075	6075	1	0.000000	11
j119_Head_Waza_to_Anvil	THOROUGH	true	14	14	receding horizon -> CMA-ES (better objective) -> branch and bound (better objective)	MAX	X	26	true	-779.296545536	-779.296545536	0.000000000e+00	9458	9458	1	0.000000	26
j120_3bm_5.0625b-0.5	THOROUGH	true	14	14	receding horizon -> CMA-ES (better objective)	MAX	Z	50	true	986.765890559	986.765890559	0.000000000e+00	10040	10040	1	0.000000	50
j121_3jmm_Double_Winged_Neo__0.5	THOROUGH	true	14	14	receding horizon -> CMA-ES (better objective) -> seam sweep (better objective) -> branch and bound (better objective)	MAX	X	46	true	-41.293639544	-41.293639544	0.000000000e+00	10053	10053	1	0.000000	46
j122_1.5b_Head_Butterfly_Neo	THOROUGH	true	14	14	receding horizon -> CMA-ES (better objective) -> branch and bound (better objective)	MAX	X	37	true	-82.294610958	-82.294610958	0.000000000e+00	10035	10035	1	0.000000	37
j126_1bmhh_Pane_to_Pane_Neo	THOROUGH	true	15	15	receding horizon -> CMA-ES (better objective)	MAX	X	16	true	-247.854733985	-247.854733985	0.000000000e+00	10050	10050	1	0.000000	16
j127_Head_to_Head_Neo	THOROUGH	true	16	16	receding horizon -> CMA-ES (better objective) -> seam sweep (better objective)	MAX	X	48	true	-292.772541645	-292.772541645	0.000000000e+00	10048	10048	1	0.000000	48
j128_Head_to_Head_Neo_1bl	THOROUGH	true	16	16	receding horizon -> CMA-ES (better objective) -> seam sweep (better objective)	MAX	X	48	true	-333.783583639	-333.783583639	0.000000000e+00	10045	10045	1	0.000000	48
j129_1.125bm_4.4375b	THOROUGH	true	8	8	receding horizon -> CMA-ES (better objective) -> branch and bound (better objective)	MAX	Z	36	true	987.139959422	987.139959422	0.000000000e+00	10049	10049	1	0.000000	36
j132_Flowerpot_Head_Waza	THOROUGH	true	14	14	receding horizon -> CMA-ES (better objective) -> seam sweep (better objective) -> branch and bound (better objective)	MAX	X	24	true	-492.985591049	-492.985591049	0.000000000e+00	8776	8776	1	0.000000	24
j133__X__2jmm_Pane_to_Pane_Neo	THOROUGH	true	12	12	receding horizon -> CMA-ES (better objective) -> seam sweep (better objective) -> branch and bound (better objective)	MAX	Z	36	true	1028.144973483	1028.144973483	0.000000000e+00	10062	10062	1	0.000000	36
j134_T_3mm_4jmm_4_1	THOROUGH	true	10	10	receding horizon -> CMA-ES (better objective) -> seam sweep (better objective) -> branch and bound (better objective)	MAX	Z	44	true	986.702667624	986.702667624	0.000000000e+00	10048	10048	1	0.000000	44
j135_Waza_to_Cobblewall_-0.5	THOROUGH	true	16	16	closed form -> relaxation recovery -> CMA-ES (better objective)	MAX	X	17	true	-615.033299109	-615.033299109	0.000000000e+00	10061	10061	1	0.000000	17
j138_Ladder_to_Ladder_Cross_Neo	THOROUGH	true	21	21	receding horizon -> closed form -> relaxation recovery -> CMA-ES (better objective) -> seam sweep (better objective) -> branch and bound (better objective)	MAX	X	25	true	-739.392992215	-739.392992215	0.000000000e+00	10041	10041	1	0.000000	25
J143_Panewall_MM_Butterfly_Neo	THOROUGH	true	14	14	receding horizon -> closed form -> SLP -> CMA-ES (better objective) -> seam sweep (better objective) -> branch and bound (better objective)	MAX	X	26	true	-0.299536258	-0.299536258	0.000000000e+00	10062	10062	1	0.000000	26
j146_Truer_Head_Waza_to_Block	THOROUGH	true	14	14	receding horizon -> CMA-ES (better objective) -> branch and bound (better objective) -> ILS (better objective)	MAX	X	26	true	-82.298226309	-82.298226309	0.000000000e+00	8427	8427	1	0.000000	26
j147__X__1bm_Fence_to_Fence_Neo	THOROUGH	true	14	14	receding horizon -> closed form -> relaxation recovery -> CMA-ES (better objective) -> branch and bound (better objective)	MAX	Z	37	true	1095.093238952	1095.093238952	0.000000000e+00	10049	10049	1	0.000000	37
j150_1bm_Chest_Inverse_Nix_Neo_to_Block_1bl	THOROUGH	true	14	14	receding horizon -> CMA-ES (better objective) -> branch and bound (better objective)	MAX	X	37	true	-247.282407553	-247.282407553	0.000000000e+00	8072	8072	1	0.000000	37
j187_Sidewalled_3x2.1875bm_Nix_Neo	THOROUGH	true	18	18	receding horizon -> CMA-ES (better objective) -> seam sweep (better objective) -> branch and bound (better objective)	MAX	X	38	true	-453.277368267	-453.277368267	0.000000000e+00	10056	10056	1	0.000000	38
j246__X__1.9375bm_Triple_Neo	THOROUGH	true	12	12	receding horizon -> closed form -> relaxation recovery -> CMA-ES (better objective) -> branch and bound (better objective)	MIN	X	36	true	-999.305514345	-999.305514345	0.000000000e+00	10042	10042	1	0.000000	36
j248_6bm_Microturn_4.8125b_Chained_to_3.125bm_Neo	THOROUGH	true	57	57	receding horizon (beat CMA-ES)	MAX	Z	47	true	985.778279473	985.778279473	0.000000000e+00	10045	10045	1	0.000000	47
j298_Backwalled_Block___Pane_3bm_Pane_to_Pane_Neo_1bl	THOROUGH	true	14	14	receding horizon -> CMA-ES (better objective) -> seam sweep (better objective)	MAX	X	37	true	-2256.856686235	-2256.856686235	0.000000000e+00	10058	10058	1	0.000000	37
j315_Egg_to_Block_Butterfly_Neo	THOROUGH	true	14	14	receding horizon -> closed form -> relaxation recovery -> CMA-ES (better objective) -> branch and bound (better objective)	MAX	X	37	true	-1763.286197389	-1763.286197389	0.000000000e+00	10038	10038	1	0.000000	37
j318_Waza_-0_to_Block_Pane_Postwalled	THOROUGH	true	11	11	closed form -> relaxation recovery -> CMA-ES (better objective)	MAX	X	13	true	-1886.292411524	-1886.292411524	0.000000000e+00	10036	10036	1	0.000000	13
j319__X__1bm_Gapped_Butterfly_Neo_to_Egg	THOROUGH	true	6	6	closed form -> CMA-ES (better objective)	MAX	Z	11	true	981.771254687	981.771254687	0.000000000e+00	10060	10060	1	0.000000	11
j320_1bm_Gapped_Head_Butterfly_Neo	THOROUGH	true	6	6	closed form -> CMA-ES (better objective) -> ILS (better objective)	MAX	X	11	true	-2009.298246854	-2009.298246854	0.000000000e+00	6287	6287	1	0.000000	11
j321_c4.5_Pane_to_Pane_Neo_Pane_Postwalled	THOROUGH	true	18	18	receding horizon -> CMA-ES (better objective) -> seam sweep (better objective) -> branch and bound (better objective)	MAX	X	36	true	-2051.857787499	-2051.857787499	0.000000000e+00	10022	10022	1	0.000000	36
j328_Backwalled_3bm_Pane_to_Pane_Neo	THOROUGH	true	16	16	receding horizon -> CMA-ES (better objective) -> branch and bound (better objective)	MAX	X	38	true	-2419.860056952	-2419.860056952	0.000000000e+00	10024	10024	1	0.000000	38
j330_1.5bm_Double_Winged_Neo__0.25	THOROUGH	true	24	24	receding horizon -> closed form -> relaxation recovery -> CMA-ES (better objective) -> seam sweep (better objective) -> branch and bound (better objective)	MAX	X	36	true	-2460.283768672	-2460.283768672	0.000000000e+00	10010	10010	1	0.000000	36
j1150-noturn-inner	THOROUGH	true	13	13	receding horizon -> CMA-ES (better objective)	MAX	X	49	true	-2805.298298112	-2805.298298112	0.000000000e+00	10049	10049	1	0.000000	49
j1150-noturn-orig	THOROUGH	true	5	5	closed form -> CMA-ES (better objective) -> ILS (better objective)	MAX	X	11	true	-2805.298571206	-2805.298571206	0.000000000e+00	6116	6116	1	0.000000	11
j154-noturn-ja-inner	THOROUGH	true	14	14	receding horizon -> closed form -> relaxation recovery -> CMA-ES (better objective)	MIN	X	39	true	-1599.700158150	-1599.700158150	0.000000000e+00	10039	10039	1	0.000000	39
j154-noturn-ja-orig	THOROUGH	false	38	41	receding horizon -> CMA-ES	MIN	X	39	true	-1599.726309807	-1599.726309807	1.029446209e+00	10035	10035	1	0.000000	39
j001	THOROUGH	true	81	81	receding horizon	MAX	Z	353	true	12.225686684	12.225686684	0.000000000e+00	1734	1734	1	0.000000	353
j002	THOROUGH	true	41	41	receding horizon (beat CMA-ES)	MIN	X	189	true	-33.672900957	-33.672900957	0.000000000e+00	13548	13548	1	0.000000	189
j003	THOROUGH	true	39	39	receding horizon (beat CMA-ES), optimal at constraint cap	MIN	X	176	true	-31.299999275	-31.299999275	0.000000000e+00	13096	13096	1	0.000000	176
j004	THOROUGH	true	10	10	closed form -> CMA-ES (better objective) -> branch and bound (better objective) -> ILS (better objective)	MAX	X	11	true	-1889.049177867	-1889.049177867	0.000000000e+00	6220	6220	1	0.000000	11
j005	THOROUGH	true	10	10	closed form -> CMA-ES (better objective)	MAX	X	9	true	-41.291495431	-41.291495431	0.000000000e+00	4041	4041	1	0.000000	9
j006	THOROUGH	true	7	7	closed form -> CMA-ES (better objective)	MIN	X	11	true	-1599.700111301	-1599.700111301	0.000000000e+00	4045	4045	1	0.000000	11
j007	THOROUGH	true	13	13	receding horizon -> closed form -> SLP -> CMA-ES (better objective), optimal at constraint cap	MIN	Z	28	true	-444.299999993	-444.299999993	0.000000000e+00	10051	10051	1	0.000000	28
j008-bfneo	THOROUGH	true	5	5	closed form -> CMA-ES (better objective) -> ILS (better objective)	MAX	X	11	true	-0.215329234	-0.215329234	0.000000000e+00	6279	6279	1	0.000000	11
j008-hyper-fp	THOROUGH	true	8	8	closed form -> CMA-ES (better objective)	MAX	X	11	true	-0.215313832	-0.215313832	0.000000000e+00	6173	6173	1	0.000000	11
j008b-2jump	THOROUGH	true	10	10	receding horizon -> CMA-ES (better objective) -> branch and bound (better objective)	MAX	X	25	true	-0.215382325	-0.215382325	0.000000000e+00	10059	10059	1	0.000000	25
j009-headwazatoanvil	THOROUGH	true	5	5	closed form -> CMA-ES (better objective) -> ILS (better objective)	MAX	X	11	true	-0.297889427	-0.297889427	0.000000000e+00	6157	6157	1	0.000000	11
j010-Xp2hsneo	THOROUGH	true	4	4	closed form -> CMA-ES (better objective) -> ILS (better objective)	MIN	Z	11	true	-0.205398260	-0.205398260	0.000000000e+00	6121	6121	1	0.000000	11
j011-1.875x1bmdoublecross	THOROUGH	true	5	5	closed form -> CMA-ES (better objective)	MIN	Z	11	true	-1.706399738	-1.706399738	0.000000000e+00	6133	6133	1	0.000000	11
j012-pistonbasesidewallbf	THOROUGH	true	4	4	closed form (beat CMA-ES) -> ILS (better objective)	MAX	X	11	true	-0.296765656	-0.296765656	0.000000000e+00	6122	6122	1	0.000000	11
j013-cw2cwwinged	THOROUGH	true	4	4	closed form -> CMA-ES (better objective) -> ILS (better objective)	MAX	X	11	true	-0.049758761	-0.049758761	0.000000000e+00	6092	6092	1	0.000000	11
j014-11bmreversenix	THOROUGH	true	2	2	closed form -> CMA-ES (better objective)	MAX	X	11	true	0.702024070	0.702024070	0.000000000e+00	6073	6073	1	0.000000	11
j015-1bmdoublewinged_1tier	THOROUGH	true	3	3	closed form -> CMA-ES (better objective)	MAX	X	10	true	-0.289771124	-0.289771124	0.000000000e+00	4056	4056	1	0.000000	10
j016-X2jmmp2p	THOROUGH	true	4	4	closed form -> CMA-ES (better objective)	MAX	Z	11	true	-4.855678596	-4.855678596	0.000000000e+00	4049	4049	1	0.000000	11
j017-postwalllightningneo	THOROUGH	true	7	7	closed form -> CMA-ES (better objective)	MAX	Z	11	true	-1.216665905	-1.216665905	0.000000000e+00	6126	6126	1	0.000000	11
j018-tds2tdsbf	THOROUGH	true	6	6	closed form -> CMA-ES (better objective) -> branch and bound (better objective) -> ILS (better objective)	MAX	X	11	true	-4.294424526	-4.294424526	0.000000000e+00	6188	6188	1	0.000000	11
j019-3jmmtruenix	THOROUGH	true	4	4	closed form -> CMA-ES (better objective)	MAX	X	11	true	-13.295064404	-13.295064404	0.000000000e+00	4048	4048	1	0.000000	11
j020-panewallsingleblockbf	THOROUGH	true	5	5	closed form -> CMA-ES (better objective)	MAX	X	11	true	-4.299788229	-4.299788229	0.000000000e+00	6160	6160	1	0.000000	11
j021-rinav1-01	THOROUGH	true	13	13	receding horizon -> CMA-ES (better objective) -> branch and bound (better objective)	MAX	Z	39	true	1067.861665935	1067.861665935	0.000000000e+00	10061	10061	1	0.000000	39
j022-1bmhbfly	THOROUGH	true	5	5	closed form -> relaxation recovery -> CMA-ES (better objective)	MIN	X	11	true	-531.700132594	-531.700132594	0.000000000e+00	4045	4045	1	0.000000	11
loopmm-3jump-lands	THOROUGH	true	5	5	receding horizon -> closed form -> SLP -> CMA-ES (better objective) -> seam sweep (better objective) -> branch and bound (better objective)	MAX	Z	33	true	-279.299912375	-279.299912375	0.000000000e+00	10051	10051	1	0.000000	33
loopmm-3jump-solver-misses	THOROUGH	true	5	5	receding horizon -> closed form -> SLP -> CMA-ES (better objective) -> seam sweep (better objective)	MAX	Z	33	true	-279.300516958	-279.300516958	0.000000000e+00	10051	10051	1	0.000000	33
loopmm-tight-t39	THOROUGH	false	4	6	receding horizon -> CMA-ES	MAX	Z	33	true	-279.307959129	-279.307959129	2.753163902e-02	9119	9119	1	0.000000	33
nix-full-t1	THOROUGH	false	0	15	receding horizon	MAX	X	54	false	NaN	NaN	NaN	10154	10154	1	0.000000	54
nix-t25-setup-tick	THOROUGH	true	13	13	receding horizon -> setup peel -> CMA-ES (better objective) -> seam sweep (better objective)	MAX	X	37	true	8.698287591	8.698287591	0.000000000e+00	10040	10040	1	0.000000	37
razor-proof-improved	THOROUGH	false	0	14	receding horizon	MAX	X	49	false	NaN	NaN	NaN	10121	10121	1	0.000000	49
razor-proof-t1	THOROUGH	false	0	14	receding horizon	MAX	X	49	false	NaN	NaN	NaN	10065	10065	1	0.000000	49
razor-proof	THOROUGH	false	0	14	receding horizon	MAX	X	49	false	NaN	NaN	NaN	10073	10073	1	0.000000	49
razor-rung-attempt	THOROUGH	false	9	14	receding horizon -> CMA-ES	MAX	X	49	true	212.840540653	212.840540653	3.443724773e-01	10060	10060	1	0.000000	49
razor-rung-legal-attempt-turn360-v2	THOROUGH	false	9	14	receding horizon -> CMA-ES	MAX	X	49	true	212.749567171	212.749567171	2.991569674e-01	10040	10040	1	0.000000	49
razor-rung-legal-attempt-turn360	THOROUGH	false	8	14	receding horizon -> CMA-ES	MAX	X	49	true	212.860191481	212.860191481	3.968113994e-01	10033	10033	1	0.000000	49
razor-rung-legal-attempt-wrap720	THOROUGH	false	10	14	receding horizon -> CMA-ES	MAX	X	49	true	212.877730428	212.877730428	4.375133978e-01	10042	10042	1	0.000000	49
razor-rung-legal-attempt	THOROUGH	false	8	14	receding horizon -> CMA-ES	MAX	X	49	true	212.858509527	212.858509527	2.954263744e-01	10059	10059	1	0.000000	49
razor-uncorrected	THOROUGH	false	8	13	receding horizon -> CMA-ES	MAX	X	37	true	8.753789697	8.753789697	1.469991403e-01	9418	9418	1	0.000000	37
razor-weirdpane-attempt-v2	THOROUGH	false	10	16	receding horizon -> CMA-ES	MAX	X	50	true	-8.753456176	-8.753456176	3.195525264e-01	10039	10039	1	0.000000	50
razor-weirdpane-attempt	THOROUGH	false	9	16	receding horizon -> CMA-ES	MAX	X	50	true	-8.961671804	-8.961671804	1.661553531e-01	10053	10053	1	0.000000	50
razor-weirdpane	THOROUGH	false	0	16	receding horizon -> CMA-ES	MAX	X	50	false	NaN	NaN	NaN	10055	10055	1	0.000000	50
synth-free-translate	THOROUGH	true	1	1	closed form (beat CMA-ES)	MAX	X	11	true	2.567949008	2.567949008	0.000000000e+00	10051	10051	1	0.000000	11
synth-legal-shortfall	THOROUGH	false	1	2	closed form (beat CMA-ES) (legal)	MAX	X	11	true	2.567949008	2.567949008	0.000000000e+00	10031	10031	1	0.000000	11
taser-100t	THOROUGH	true	31	31	receding horizon -> CMA-ES (better objective)	MAX	X	99	true	-20.226149320	-20.226149320	0.000000000e+00	14654	14654	1	0.000000	99
taser-80t	THOROUGH	true	16	16	receding horizon -> CMA-ES (better objective) -> seam sweep (better objective)	MAX	X	79	true	0.151023200	0.151023200	0.000000000e+00	10053	10053	1	0.000000	79
thousand-1-dup2	THOROUGH	true	16	16	receding horizon -> closed form -> relaxation recovery -> CMA-ES (better objective)	MAX	X	49	true	6523.301757453	6523.301757453	0.000000000e+00	10044	10044	1	0.000000	49
trp-optimize-feasible-swap	THOROUGH	true	20	20	closed form (beat CMA-ES) -> seam sweep (better objective)	MAX	X	62	true	4.237144048	4.237144048	0.000000000e+00	9091	9091	1	0.000000	62
df-openchain-free-start	THOROUGH	true	14	14	closed form -> free start rescue -> CMA-ES (better objective)	MAX	X	15	true	-3.860050007	-4.297168180	4.369915634e-01	10062	10062	1	0.000000	15
gh386-4x2-luckyseed	THOROUGH	true	26	26	receding horizon (beat CMA-ES)	MAX	X	21	true	6525.843361148	6525.843361148	0.000000000e+00	10044	10044	1	0.010000	21
gh386-4x2-seedshift	THOROUGH	true	26	26	receding horizon -> free start rescue -> CMA-ES (better objective)	MAX	X	21	true	6525.845239958	6527.137670277	1.292236275e+00	10048	10048	1	0.010000	21
gh386-4x2b-luckyseed	THOROUGH	true	26	26	receding horizon -> CMA-ES (better objective) -> free start -> seam sweep (better objective) -> translated start	MAX	X	21	true	6525.858554896	6525.866250426	8.351496370e-03	6071	6071	1	0.010000	21
gh386-4x2b-seedshift	THOROUGH	true	26	26	receding horizon -> free start rescue -> CMA-ES (better objective)	MAX	X	21	true	6525.858240962	6527.647906613	1.789351716e+00	10053	10053	1	0.010000	21
gh386-4x2c-luckyseed	THOROUGH	true	26	26	receding horizon (beat CMA-ES) -> free start -> seam sweep (better objective) -> translated start	MAX	X	21	true	6525.830572217	6525.832679855	2.107637219e-03	6082	6082	1	0.010000	21
gh386-4x2c-seedshift	THOROUGH	true	26	26	receding horizon -> free start rescue -> CMA-ES (better objective)	MAX	X	21	true	6525.830592565	6525.209388088	6.156119001e-01	10054	10054	1	0.010000	21
gh386-j335-lowx	THOROUGH	false	12	20	receding horizon -> CMA-ES	MAX	X	21	true	-697.290165866	-697.290165866	5.005121403e-01	10278	10278	1	0.000000	21
inertia-1tick-neo-t31	THOROUGH	true	4	4	closed form -> CMA-ES	MIN	X	9	true	8086.296661251	8086.296661251	0.000000000e+00	10056	10056	1	0.000000	9
inertia-1tick-neo	THOROUGH	true	4	4	closed form -> CMA-ES	MIN	X	13	true	8086.292212361	8086.292212361	0.000000000e+00	10051	10051	1	0.000000	13
j022-1bmhbfly-noland	THOROUGH	true	4	4	closed form -> SLP -> CMA-ES (better objective) -> ILS (better objective)	MIN	X	11	true	-531.700152077	-531.700152077	0.000000000e+00	6110	6110	1	0.000000	11
j023-1bmhbfly-eqlanding	THOROUGH	true	5	5	closed form -> SLP -> CMA-ES (better objective), optimal at constraint cap	MIN	X	11	true	-531.650100000	-531.650100000	0.000000000e+00	6178	6178	1	0.000000	11
j024-bfly-goal-direction	THOROUGH	true	16	16	receding horizon (beat CMA-ES) -> seam sweep (better objective)	MIN	Z	42	true	44.222153341	44.222153341	0.000000000e+00	10062	10062	1	0.000000	42
