capture	tier	success	met	total	solver	sense	axis	objTick	hasObj	shippedObj	recertObj	recertViol	coldMs	warmMedMs	runs	smoothLambda	n
j138_Ladder_to_Ladder_Cross_Neo	FAST	true	21	21	receding horizon (first feasible)	MAX	X	25	true	-739.420544702	-739.420544702	0.000000000e+00	75	75	1	0.000000	25
J143_Panewall_MM_Butterfly_Neo	FAST	true	14	14	receding horizon (first feasible)	MAX	X	26	true	-0.299527546	-0.299527546	0.000000000e+00	76	76	1	0.000000	26
j146_Truer_Head_Waza_to_Block	FAST	true	14	14	receding horizon (first feasible)	MAX	X	26	true	-82.298397842	-82.298397842	0.000000000e+00	44	44	1	0.000000	26
j147__X__1bm_Fence_to_Fence_Neo	FAST	true	14	14	receding horizon (first feasible)	MAX	Z	37	true	1095.088985788	1095.088985788	0.000000000e+00	155	155	1	0.000000	37
j150_1bm_Chest_Inverse_Nix_Neo_to_Block_1bl	FAST	true	14	14	receding horizon (first feasible)	MAX	X	37	true	-247.282503332	-247.282503332	0.000000000e+00	44	44	1	0.000000	37
j187_Sidewalled_3x2.1875bm_Nix_Neo	FAST	true	18	18	receding horizon (first feasible)	MAX	X	38	true	-453.289611118	-453.289611118	0.000000000e+00	60	60	1	0.000000	38
j246__X__1.9375bm_Triple_Neo	FAST	true	12	12	receding horizon (first feasible)	MIN	X	36	true	-999.301487251	-999.301487251	0.000000000e+00	138	138	1	0.000000	36
j248_6bm_Microturn_4.8125b_Chained_to_3.125bm_Neo	FAST	true	57	57	receding horizon (first feasible)	MAX	Z	47	true	985.778279473	985.778279473	0.000000000e+00	58	58	1	0.000000	47
j298_Backwalled_Block___Pane_3bm_Pane_to_Pane_Neo_1bl	FAST	true	14	14	receding horizon (first feasible)	MAX	X	37	true	-2256.858485171	-2256.858485171	0.000000000e+00	107	107	1	0.000000	37
j315_Egg_to_Block_Butterfly_Neo	FAST	true	14	14	receding horizon (first feasible)	MAX	X	37	true	-1763.291749974	-1763.291749974	0.000000000e+00	59	59	1	0.000000	37
j318_Waza_-0_to_Block_Pane_Postwalled	FAST	true	11	11	closed form -> relaxation recovery (first feasible) -> translated start	MAX	X	13	true	-1886.296717832	-1886.296749756	6.092200758e-04	29	29	1	0.000000	13
j319__X__1bm_Gapped_Butterfly_Neo_to_Egg	FAST	true	6	6	closed form (first feasible)	MAX	Z	11	true	981.771208040	981.771208040	0.000000000e+00	29	29	1	0.000000	11
j320_1bm_Gapped_Head_Butterfly_Neo	FAST	true	6	6	closed form (first feasible)	MAX	X	11	true	-2009.298375825	-2009.298375825	0.000000000e+00	27	27	1	0.000000	11
j321_c4.5_Pane_to_Pane_Neo_Pane_Postwalled	FAST	true	18	18	receding horizon (first feasible)	MAX	X	36	true	-2051.858232177	-2051.858232177	0.000000000e+00	73	73	1	0.000000	36
j328_Backwalled_3bm_Pane_to_Pane_Neo	FAST	true	16	16	receding horizon (first feasible)	MAX	X	38	true	-2419.860354720	-2419.860354720	0.000000000e+00	75	75	1	0.000000	38
j330_1.5bm_Double_Winged_Neo__0.25	FAST	true	24	24	receding horizon (first feasible)	MAX	X	36	true	-2460.280341915	-2460.280341915	0.000000000e+00	218	218	1	0.000000	36
j001	FAST	true	81	81	receding horizon	MAX	Z	353	true	12.225686684	12.225686684	0.000000000e+00	1602	1602	1	0.000000	353
j002	FAST	true	41	41	receding horizon (first feasible)	MIN	X	189	true	-33.672901068	-33.672901068	0.000000000e+00	530	530	1	0.000000	189
j003	FAST	true	39	39	receding horizon (first feasible)	MIN	X	176	true	-31.299999419	-31.299999419	0.000000000e+00	1124	1124	1	0.000000	176
j004	FAST	true	10	10	closed form (first feasible)	MAX	X	11	true	-1889.049325767	-1889.049325767	0.000000000e+00	31	31	1	0.000000	11
j005	FAST	true	10	10	closed form (first feasible)	MAX	X	9	true	-41.298292475	-41.298292475	0.000000000e+00	28	28	1	0.000000	9
j006	FAST	true	7	7	closed form (first feasible)	MIN	X	11	true	-1599.700052409	-1599.700052409	0.000000000e+00	29	29	1	0.000000	11
j007	FAST	true	13	13	receding horizon (first feasible), optimal at constraint cap	MIN	Z	28	true	-444.299999950	-444.299999950	0.000000000e+00	74	74	1	0.000000	28
j008-bfneo	FAST	true	5	5	closed form (first feasible)	MAX	X	11	true	-0.218532369	-0.218532369	0.000000000e+00	28	28	1	0.000000	11
j008-hyper-fp	FAST	true	8	8	closed form (first feasible)	MAX	X	11	true	-0.216311127	-0.216311127	0.000000000e+00	29	29	1	0.000000	11
j008b-2jump	FAST	true	10	10	receding horizon (first feasible)	MAX	X	25	true	-0.215325615	-0.215325615	0.000000000e+00	44	44	1	0.000000	25
j009-headwazatoanvil	FAST	true	5	5	closed form (first feasible)	MAX	X	11	true	-0.298045190	-0.298045190	0.000000000e+00	29	29	1	0.000000	11
j010-Xp2hsneo	FAST	true	4	4	closed form (first feasible)	MIN	Z	11	true	-0.204867610	-0.204867610	0.000000000e+00	29	29	1	0.000000	11
j011-1.875x1bmdoublecross	FAST	true	5	5	closed form (first feasible)	MIN	Z	11	true	-1.706388082	-1.706388082	0.000000000e+00	30	30	1	0.000000	11
j012-pistonbasesidewallbf	FAST	true	4	4	closed form (first feasible)	MAX	X	11	true	-0.296766305	-0.296766305	0.000000000e+00	29	29	1	0.000000	11
j013-cw2cwwinged	FAST	true	4	4	closed form (first feasible)	MAX	X	11	true	-0.049862810	-0.049862810	0.000000000e+00	29	29	1	0.000000	11
j014-11bmreversenix	FAST	true	2	2	closed form (first feasible)	MAX	X	11	true	0.701749480	0.701749480	0.000000000e+00	30	30	1	0.000000	11
j015-1bmdoublewinged_1tier	FAST	true	3	3	closed form (first feasible)	MAX	X	10	true	-0.291412263	-0.291412263	0.000000000e+00	29	29	1	0.000000	10
j016-X2jmmp2p	FAST	true	4	4	closed form (first feasible)	MAX	Z	11	true	-4.857991791	-4.857991791	0.000000000e+00	30	30	1	0.000000	11
j017-postwalllightningneo	FAST	true	7	7	closed form (first feasible)	MAX	Z	11	true	-1.217846059	-1.217846059	0.000000000e+00	30	30	1	0.000000	11
j018-tds2tdsbf	FAST	true	6	6	closed form (first feasible)	MAX	X	11	true	-4.294532469	-4.294532469	0.000000000e+00	28	28	1	0.000000	11
j019-3jmmtruenix	FAST	true	4	4	closed form (first feasible)	MAX	X	11	true	-13.303542122	-13.303542122	0.000000000e+00	29	29	1	0.000000	11
j020-panewallsingleblockbf	FAST	true	5	5	closed form (first feasible)	MAX	X	11	true	-4.301738822	-4.301738822	0.000000000e+00	30	30	1	0.000000	11
j021-rinav1-01	FAST	true	13	13	receding horizon (first feasible)	MAX	Z	39	true	1067.684770967	1067.684770967	0.000000000e+00	74	74	1	0.000000	39
j022-1bmhbfly	FAST	true	5	5	closed form -> SLP -> level set (first feasible)	MIN	X	11	true	-531.700124012	-531.700124012	0.000000000e+00	29	29	1	0.000000	11
loopmm-3jump-lands	FAST	true	5	5	receding horizon (first feasible)	MAX	Z	33	true	-279.354398249	-279.354398249	0.000000000e+00	100	100	1	0.000000	33
loopmm-3jump-solver-misses	FAST	true	5	5	receding horizon (first feasible)	MAX	Z	33	true	-279.354398249	-279.354398249	0.000000000e+00	88	88	1	0.000000	33
loopmm-tight-t39	FAST	none											30014		1		
nix-full-t1	FAST	none											30014		1		
nix-t25-setup-tick	FAST	true	13	13	receding horizon -> closed form -> relaxation recovery (first feasible)	MAX	X	37	true	8.696132235	8.696132235	0.000000000e+00	447	447	1	0.000000	37
razor-proof-improved	FAST	none											29999		1		
razor-proof-t1	FAST	none											30008		1		
razor-proof	FAST	none											30003		1		
razor-rung-attempt	FAST	none											30005		1		
razor-rung-legal-attempt-turn360-v2	FAST	none											30001		1		
razor-rung-legal-attempt-turn360	FAST	none											30011		1		
razor-rung-legal-attempt-wrap720	FAST	none											29999		1		
razor-rung-legal-attempt	FAST	none											30006		1		
razor-uncorrected	FAST	false	7	13	receding horizon	MAX	X	37	true	8.750637393	8.750637393	2.449360000e-02	21187	21187	1	0.000000	37
razor-weirdpane-attempt-v2	FAST	none											30012		1		
razor-weirdpane-attempt	FAST	none											30004		1		
razor-weirdpane	FAST	none											30014		1		
synth-free-translate	FAST	true	1	1	closed form (first feasible) -> translated start	MAX	X	11	true	3.067949007	2.567949008	0.000000000e+00	30	30	1	0.000000	11
synth-legal-shortfall	FAST	false	1	2	closed form (first feasible) -> translated start (legal)	MAX	X	11	true	3.067949007	2.567949008	0.000000000e+00	30	30	1	0.000000	11
taser-100t	FAST	true	31	31	receding horizon (first feasible)	MAX	X	99	true	-20.659653160	-20.659653160	0.000000000e+00	1003	1003	1	0.000000	99
taser-80t	FAST	true	16	16	receding horizon (first feasible)	MAX	X	79	true	0.141384436	0.141384436	0.000000000e+00	155	155	1	0.000000	79
trp-optimize-feasible-swap	FAST	true	20	20	closed form (first feasible)	MAX	X	62	true	4.236883000	4.236883000	0.000000000e+00	105	105	1	0.000000	62
df-openchain-free-start	FAST	true	14	14	closed form -> free start rescue (first feasible) -> translated start	MAX	X	15	true	-3.876761335	-4.331317601	4.419025780e-01	44	44	1	0.000000	15
gh386-4x2-luckyseed	FAST	true	26	26	receding horizon (first feasible)	MAX	X	21	true	6525.843361148	6525.843361148	0.000000000e+00	43	43	1	0.010000	21
gh386-4x2-seedshift	FAST	true	26	26	receding horizon -> free window (first feasible) -> translated start	MAX	X	21	true	6525.842209087	6527.132564275	1.290355187e+00	46	46	1	0.010000	21
gh386-4x2b-luckyseed	FAST	true	26	26	receding horizon (first feasible) -> translated start	MAX	X	21	true	6525.845175676	6525.844900357	0.000000000e+00	29	29	1	0.010000	21
gh386-4x2b-seedshift	FAST	true	26	26	receding horizon -> free window (first feasible) -> translated start	MAX	X	21	true	6525.854407893	6527.641288951	1.786881057e+00	43	43	1	0.010000	21
gh386-4x2c-luckyseed	FAST	true	26	26	receding horizon (first feasible)	MAX	X	21	true	6525.826886291	6525.826886291	0.000000000e+00	45	45	1	0.010000	21
gh386-4x2c-seedshift	FAST	true	26	26	receding horizon -> free window (first feasible) -> translated start	MAX	X	21	true	6525.826886291	6525.203232678	6.217673100e-01	44	44	1	0.010000	21
gh386-j335-lowx	FAST	true	20	20	receding horizon -> free start rescue (first feasible) -> translated start	MAX	X	21	true	-697.297774483	-697.747775756	4.497470355e-01	3075	3075	1	0.000000	21
inertia-1tick-neo-t31	FAST	true	4	4	closed form (first feasible)	MIN	X	9	true	8086.296891214	8086.296891214	0.000000000e+00	25	25	1	0.000000	9
inertia-1tick-neo	FAST	true	5	5	closed form -> pattern B&B (first feasible)	MIN	X	13	true	8086.296334043	8086.296334043	0.000000000e+00	60	60	1	0.000000	13
j022-1bmhbfly-noland	FAST	true	4	4	closed form -> SLP -> level set (first feasible)	MIN	X	11	true	-531.699752829	-531.699752829	0.000000000e+00	106	106	1	0.000000	11
j023-1bmhbfly-eqlanding	FAST	true	5	5	closed form -> SLP (first feasible)	MIN	X	11	true	-531.650028829	-531.650028829	0.000000000e+00	60	60	1	0.000000	11
j024-bfly-goal-direction	FAST	true	16	16	receding horizon (first feasible)	MIN	Z	42	true	44.222206790	44.222206790	0.000000000e+00	296	296	1	0.000000	42
